TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	TARGET_GRADEID	SOURCE	SOURCE_ID	SOURCE_PATH	SOURCE_GRADEID	SOURCE_CURRICULUM
English	Ohmmeter and Resistance	1419	English>KS4>Physics>Electricity>Measure Resistance	301	Potential difference in series circuits	14439	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.3.2 Series and parallel circuits	2811	Cambridge
English	Heat Insulators	14534	English>KS3>Physics>Energy>Thermal Equilibrium	1	Distinguish between electrical conductors and insulators 	14348	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.1 Electric charge	2811	Cambridge
English	Heat Insulators	14534	English>KS3>Physics>Energy>Thermal Equilibrium	1	Conductors  and  Insulators	10935	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Electrostatics Of Conductors	7482	CBSE
English	Heat Insulators	14534	English>KS3>Physics>Energy>Thermal Equilibrium	1	Conductors and Insulators	11060	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Classification Of Metals, Conductors And Semiconductors	7482	CBSE
English	Heat Insulators	14534	English>KS3>Physics>Energy>Thermal Equilibrium	1	Conductors and Insulators	12209	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Charge	7482	CBSE
English	Atoms and molecules 	14642	English>KS3>Physics>Matter>Particle model	1	Difference between atoms and molecules 	33826	ICSE>Class 7>Chemistry>Atomic Structure>Atoms	18608	ICSE
English	Relative Motion  	14651	English>KS3>Physics>Motion and forces>Relative motion	1	Relative Velocity In Two Dimensions	8901	CBSE>Class 11>Physics>1-4 Motion In A Plane>Motion In A Plane: introduction	6961	CBSE
English	Non-contact forces	14705	English>KS3>Physics>Motion and forces>Non-contact forces	1	Non-Contact Forces	25854	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Idea of Force	15605	CBSE
English	Non-contact forces	14705	English>KS3>Physics>Motion and forces>Non-contact forces	1	Non-Contact Forces	45238	CBSE>Class 8>Science>11 Force and Pressure>Idea of Force	15605	CBSE
English	Non-contact forces	14705	English>KS3>Physics>Motion and forces>Non-contact forces	1	Non Contact Forces - Examples	30995	ICSE>Class 9>Physics>Laws of Motion> Contact and Non-contact Forces	18609	ICSE
English	Static electricity	14706	English>KS3>Physics>Motion and forces>Non-contact forces	1	static electricity conduction	28299	ICSE>Class 8>Physics>Electricity>Static Electricity	18704	ICSE
English	Distance time graph	14726	English>KS3>Physics>Motion and forces>Relative motion	1	Distance-Time graph	5014	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	2811	Cambridge
English	Distance time graph	14726	English>KS3>Physics>Motion and forces>Relative motion	1	Travel graphs and value for money	7230	Cambridge>Lower Secondary Stage 9>Mathematics>Measure>Time and rates of change	811	Cambridge
English	Distance time graph	14726	English>KS3>Physics>Motion and forces>Relative motion	1	Distance-time graphs	14042	Cambridge>Lower Secondary Stage 8>Physics>Forces>Forces and motion	8211	Cambridge
English	Distance time graph	14726	English>KS3>Physics>Motion and forces>Relative motion	1	Distance Time Graphs	8381	CBSE>Class 9>Science>8 Motion>Equations & Graphs of Motion	6634	CBSE
English	Distance time graph	14726	English>KS3>Physics>Motion and forces>Relative motion	1	Distance Vs Time Graph	28205	ICSE>Class 8>Mathematics>Data Handling>Grouped and Ungrouped data	18704	ICSE
English	Distance time graph	14726	English>KS3>Physics>Motion and forces>Relative motion	1	Distance Vs Time Graph	20934	CBSE>Class 8>Mathematics>7 Introduction to Graphs>Basics of Graphs	15605	CBSE
English	Distance time graph	14726	English>KS3>Physics>Motion and forces>Relative motion	1	Travel graph	7050	Cambridge>Lower Secondary Stage 7>Mathematics>Measure>Time and rates of change	8109	Cambridge
English	Distance time graph	14726	English>KS3>Physics>Motion and forces>Relative motion	1	Distance-Time Graph	20944	CBSE>Class 7>Science>4 Moving Things, People and Ideas>Moving Objects	1571	CBSE
English	Distance time graph	14726	English>KS3>Physics>Motion and forces>Relative motion	1	Distance-Time Graph	45197	CBSE>Class 7>Science>13 Motion and Time>Motion and Time	1571	CBSE
English	Cell membrane	14737	English>KS3>Biology>Structure and function of living organisms>Functions of all components of a Cell	1	Cell Wall And Cell Membrane	27827	ICSE>Class 9>Biology>Basic Biology>The Cell	18609	ICSE
English	Deficiency diseases due to unhealthy diet	14748	English>KS3>Biology>Structure and function of living organisms>Healthy Human diet	1	Nutritional deficiency and diseases	14031	Cambridge>Lower Secondary Stage 8>Biology>Humans>Humans as organisms	8211	Cambridge
English	Binary representation for numbers	14766	English>KS3>Computing>Binary Operations>Binary representation for numbers	1	subtraction binary digits 	28311	ICSE>Class 11>Computer Science>Numbers>Addition and Subtraction Operations for Numbers in Different Bases	18706	ICSE
English	Electric Potential difference	14811	English>KS3>Physics>Electricity and electromagnetism>Resistance	1	Electric Potential and Potential Difference	8328	CBSE>Class 10>Science>12 Electricity>Electric Potential and Potential Difference	682	CBSE
English	Electric Potential difference	14811	English>KS3>Physics>Electricity and electromagnetism>Resistance	1	Potential Difference 	33374	ICSE>Class 9>Physics>Electricity and Magnetism>Simple Electric Circuit	18609	ICSE
English	Work done by forces	14825	English>KS3>Physics>Motion and forces>Forces	1	Friction as Non-Conservative Force	39333	ICSE>Class 11>Physics>Laws of Motion>Friction	18706	ICSE
English	Secondary storage device and examples	14903	English>KS4>Computing>1 Theory of Computer Science>Memory, storage devices and media	301	what is hard disk	14400	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.3.5 Memory, storage devices and media	2811	Cambridge
English	Non-flowering plants	14923	English>Lower KS2 Year 3>Science>Plants >Plants: Flowering Plants 	11944	Flowering and non-flowering plants	12005	Scotland>Second Level>Sciences>Plant Earth>Biodiversity and interdependence	9701	Scotland
English	Place value in 3 digit number	14930	English>Lower KS2 Year 3>Mathematics>Numbers>Number: Number and place value	11944	Place value of whole numbers and decimals	22702	Cambridge>Primary Stage 6>Mathematics>Number>Numbers and the number system	8209	Cambridge
English	Place value in 3 digit number	14930	English>Lower KS2 Year 3>Mathematics>Numbers>Number: Number and place value	11944	 Numbers in Indian and  International Systems and  their comparison.	24906	ICSE>Class 6>Mathematics>Number System>Numbers	18703	ICSE
English	Gravity	14964	English>Upper KS2 Year 5>Science>Forces>Forces: Gravity 	12071	Effect of gravity on objects	13923	Cambridge>Lower Secondary Stage 7>Physics>Force>Forces and motion	8109	Cambridge
English	Classification of Microorganisms	15064	English>Upper KS2 Year 6>Science>Living things and their habitats>Living Things and their Habitats: Classification	12072	Microorganisms	12091	Scotland>Second Level>Sciences>Biological systems>Body systems and cells	9701	Scotland
English	How to identify 3-D shapes, including cubes and other cuboids, from 2-D representations	15090	English>Upper KS2 Year 5>Mathematics>Geometry>Geometry: Properties of Shape	12071	Identification of 3-D shapes: 	27716	ICSE>Class 6>Mathematics>Geometry>Understanding Elementary Shapes (2-D and 3-D)	18703	ICSE
English	Intermolecular forces	2113	English>KS4>Chemistry>Structure, bonding and the properties of matter>Relative strength of chemical bonds and intermolecular forces	301	Intermolecular Forces and Thermal Interactions	28177	ICSE>Class 11>Chemistry>States of Matter: Gases and Liquids>Intermolecular Interactions	18706	ICSE
English	Intermolecular forces	2113	English>KS4>Chemistry>Structure, bonding and the properties of matter>Relative strength of chemical bonds and intermolecular forces	301	Intermolecular Forces and Thermal Interactions	11454	CBSE>Class 11>Chemistry>1-5 States Of Matter>Intermolecular Forces and Thermal Interactions	6961	CBSE
English	Stomata Structure and Function	21390	English>KS3>Biology>Structure and function of living organisms>Gas Exchange System in Plants	1	Causes of water vapour loss in leaves	4283	Cambridge>IGCSE>Biology>8. Transport in plants>8.3 Transpiration	2811	Cambridge
English	Stomata Structure and Function	21390	English>KS3>Biology>Structure and function of living organisms>Gas Exchange System in Plants	1	Structure of leaves 	4249	Cambridge>IGCSE>Biology>6. Plant nutrition>6.2 Leaf structure	2811	Cambridge
English	Stomata Structure and Function	21390	English>KS3>Biology>Structure and function of living organisms>Gas Exchange System in Plants	1	Gaseous Exchange through Stomata	36232	ICSE>Class 9>Biology>Plant Physiology>Respiration in Plants	18609	ICSE
English	Stomata Structure and Function	21390	English>KS3>Biology>Structure and function of living organisms>Gas Exchange System in Plants	1	Opening and Closing of Stomata	38041	ICSE>Class 10>Biology>Plant Physiology>Photosynthesis	18705	ICSE
English	Energy transfer: food metabolism	21577	English>KS3>Physics>Energy>Energy Changes and Transfer	1	Transfer of energy in the food chain	4650	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	2811	Cambridge
English	Energy transfer: food metabolism	21577	English>KS3>Physics>Energy>Energy Changes and Transfer	1	Inefficient transfer of energy between trophic levels	4657	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	2811	Cambridge
English	Energy transfer: food metabolism	21577	English>KS3>Physics>Energy>Energy Changes and Transfer	1	Transfer of energy between trophic levels	4741	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	2811	Cambridge
English	Metallic bonds	2401	English>KS4>Chemistry>Structure, bonding and the properties of matter>Types of chemical bonding: ionic, covalent, and metallic	301	Metallic bonding and its properties	14276	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.5 Metallic bonding	2811	Cambridge
English	Displacement reactions	2513	English>KS3>Chemistry>Chemical reactions>Combustion, thermal decomposition, oxidation and displacement reactions	1	Displacement reactions	14070	Cambridge>Lower Secondary Stage 9>Chemistry>Changes to Materials>Material changes	811	Cambridge
English	Displacement reactions	2513	English>KS3>Chemistry>Chemical reactions>Combustion, thermal decomposition, oxidation and displacement reactions	1	Displacement Reaction	32808	ICSE>Class 9>Chemistry>Chemical Changes and Reactions>Types of Chemical Changes	18609	ICSE
English	Thermal decomposition	2609	English>KS3>Chemistry>Chemical reactions>Combustion, thermal decomposition, oxidation and displacement reactions	1	Combination and Decomposition Reactions	8909	CBSE>Class 10>Science>1 Chemical Reaction And Equation>Types of Chemical Reactions	682	CBSE
English	Thermal decomposition	2609	English>KS3>Chemistry>Chemical reactions>Combustion, thermal decomposition, oxidation and displacement reactions	1	Combination Reaction	32806	ICSE>Class 9>Chemistry>Chemical Changes and Reactions>Types of Chemical Changes	18609	ICSE
English	Body's immunity against diseases	3143	English>KS4>Biology>Health, disease and the development of medicines>Role of immune system against disease	301	Insulators & Electricity resistance	6769	Cambridge>Primary Stage 6>Physics>Electricity>Electricity	8209	Cambridge
English	Body's immunity against diseases	3143	English>KS4>Biology>Health, disease and the development of medicines>Role of immune system against disease	301	Waste materials added to environment	8464	CBSE>Class 10>Science>15 Our Environment>Waste Materials Added to Environment	682	CBSE
English	Body's immunity against diseases	3143	English>KS4>Biology>Health, disease and the development of medicines>Role of immune system against disease	301	Safe usage of electricity	8743	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Domestic Electric Circuits	682	CBSE
English	Body's immunity against diseases	3143	English>KS4>Biology>Health, disease and the development of medicines>Role of immune system against disease	301	Soil As Reservoir Of Essential Elements	9261	CBSE>Class 11>Biology>12 Mineral Nutrition>Mechanism and Absorption of Elements	6961	CBSE
English	Coin toss probability	3826	English>KS3>Mathematics>Probability>Probabilities equally likely outcomes	1	Probability	9907	CBSE>Class 10>Mathematics>15 Probability>Probability	682	CBSE
English	Linear function graph	3912	English>KS3>Mathematics>Algebra>Graphs of linear and quadratic functions 	1	Graphing linear functions	6056	CCSS>CCSS High School>Functions>Interpreting Functions>Analyzing functions	3432	CCSS
English	Linear function graph	3912	English>KS3>Mathematics>Algebra>Graphs of linear and quadratic functions 	1	Graphing a function (math)	6524	CCSS>CCSS Grade 8>Algebra Concepts>Functions>Define, evaluate, and compare functions	3425	CCSS
English	Linear function graph	3912	English>KS3>Mathematics>Algebra>Graphs of linear and quadratic functions 	1	Graphing linear functions	6076	CCSS>CCSS High School>Functions>Linear, Quadratic, and Exponential Models>Models of polynomials (up to 4th degree)	3432	CCSS
English	Expanding products of two binomials	3915	English>KS3>Mathematics>Algebra>Equivalence by binomials	1	Special products of binomials	14210	Cambridge>IGCSE>Mathematics>Algebra Concepts>Algebra	2811	Cambridge
English	Chemical properties of metal and non-metal oxides with respect to acidity	3938	English>KS3>Chemistry>The Periodic Table>Chemical properties of metal and non-metal oxides with respect to acidity	1	Chemical properties of metals	4863	Cambridge>IGCSE>Chemistry>10 Metals>10.1 Properties of metals	2811	Cambridge
English	Chemical properties of metal and non-metal oxides with respect to acidity	3938	English>KS3>Chemistry>The Periodic Table>Chemical properties of metal and non-metal oxides with respect to acidity	1	Reactivity of metals with oxygen, water and acids	14068	Cambridge>Lower Secondary Stage 9>Chemistry>Changes to Materials>Material changes	811	Cambridge
English	Chemical properties of metal and non-metal oxides with respect to acidity	3938	English>KS3>Chemistry>The Periodic Table>Chemical properties of metal and non-metal oxides with respect to acidity	1	Chemical Properties of Metals	9010	CBSE>Class 10>Science>3 Metals And Non-metals>Chemical Properties of Metals	682	CBSE
English	Chemical properties of metal and non-metal oxides with respect to acidity	3938	English>KS3>Chemistry>The Periodic Table>Chemical properties of metal and non-metal oxides with respect to acidity	1	Metals and Their Conductivity	10964	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Classification Of Metals, Conductors And Semiconductors	7482	CBSE
English	Chemical properties of metal and non-metal oxides with respect to acidity	3938	English>KS3>Chemistry>The Periodic Table>Chemical properties of metal and non-metal oxides with respect to acidity	1	Chemical Properties of Metals and Non-Metals	20638	CBSE>Class 8>Science>2 Materials>Different kinds of materials and their reactions.	15605	CBSE
English	Chemical properties of metal and non-metal oxides with respect to acidity	3938	English>KS3>Chemistry>The Periodic Table>Chemical properties of metal and non-metal oxides with respect to acidity	1	Chemical Properties of Metals and Non-Metals	45127	CBSE>Class 8>Science>4 Metals and Non Metals>Different kinds of materials and their reactions.	15605	CBSE
English	The carbon cycle	3945	English>KS3>Chemistry>Earth and atmosphere>The carbon cycle	1	The carbon cycle	4881	Cambridge>IGCSE>Chemistry>11 Air and water>11.4 Carbon dioxide and methane	2811	Cambridge
English	The carbon cycle	3945	English>KS3>Chemistry>Earth and atmosphere>The carbon cycle	1	Biogeochemical Cycles	8727	CBSE>Class 9>Science>14 Natural Resources>Soil	6634	CBSE
English	Approximate solutions to piece-wise linear, exponential and reciprocal graphs	4018	English>KS3>Mathematics>Algebra>Piece-wise linear, exponential and reciprocal graphs	1	Linear and non-linear association in scatter plots	6317	CCSS>CCSS Grade 8>Statistics Concepts>Statistics and Probability>Bivariate data	3425	CCSS
English	Math order of operations	4104	English>KS3>Mathematics>Algebra>Algebraic notation	1	order of operations	14105	Cambridge>IGCSE>Mathematics>Number Concepts>Number	2811	Cambridge
English	range, consideration of outliers	4118	English>KS3>Mathematics>Statistics>Appropriate measures of spread 	1	Outliers in datasets	5981	CCSS>CCSS High School>Statistics and Probability>Interpreting Categorical and Quantitative Data>Summarizing data to a single value	3432	CCSS
English	States of matter	4120	English>KS3>Chemistry>The particulate nature of matter>Properties of solid, liquid and gas	1	States of Matter	8345	CBSE>Class 11>Chemistry>1-1 Some Basic Concepts Of Chemistry>Some Basic Concepts Of Chemistry	6961	CBSE
English	States of matter	4120	English>KS3>Chemistry>The particulate nature of matter>Properties of solid, liquid and gas	1	States of Matter	10607	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	3539	NGSS
English	States of matter	4120	English>KS3>Chemistry>The particulate nature of matter>Properties of solid, liquid and gas	1	States Of Matter	29139	ICSE>Class 6>Physics>Matter>States of Matter	18703	ICSE
English	States of matter	4120	English>KS3>Chemistry>The particulate nature of matter>Properties of solid, liquid and gas	1	States of Matter	5843	NGSS>NGSS Grade 5>Physical Science>Matter and its Interactions>Structure and Properties of Matter	3501	NGSS
English	States of matter	4120	English>KS3>Chemistry>The particulate nature of matter>Properties of solid, liquid and gas	1	States of matter	9055	CBSE>Class 9>Science>1 Matter In Our Surroundings>Particles & States of Matter	6634	CBSE
English	States of matter	4120	English>KS3>Chemistry>The particulate nature of matter>Properties of solid, liquid and gas	1	Change Of States Of Matter	11010	CBSE>Class 11>Physics>2-3 Thermal Properties Of Matter>Thermal Properties Of Matter	6961	CBSE
English	States of matter	4120	English>KS3>Chemistry>The particulate nature of matter>Properties of solid, liquid and gas	1	States of Matter	40104	ICSE>Class 4>Science>Air>Properties of Air	25314	ICSE
English	Multiplication and division related	43517	English>Test Grade>Mathematics>Test Unit>Multiplication and Division	30301	Use multiplication to check the result of a division	6875	Cambridge>Primary Stage 5>Mathematics>Problem solving>Using techniques and skills in solving mathematical problems	8107	Cambridge
English	drawing linear functions	703	English>KS4>Mathematics>Algebra>Graphs of linear functions	301	Graphing linear functions	6056	CCSS>CCSS High School>Functions>Interpreting Functions>Analyzing functions	3432	CCSS
English	drawing linear functions	703	English>KS4>Mathematics>Algebra>Graphs of linear functions	301	Graphing linear functions	6076	CCSS>CCSS High School>Functions>Linear, Quadratic, and Exponential Models>Models of polynomials (up to 4th degree)	3432	CCSS
English	drawing linear functions	703	English>KS4>Mathematics>Algebra>Graphs of linear functions	301	Graphing a function (math)	6524	CCSS>CCSS Grade 8>Algebra Concepts>Functions>Define, evaluate, and compare functions	3425	CCSS
English	parallel lines	801	English>KS4>Mathematics>Algebra>Use the form y = m * x + c identify parallel lines	301	Gradient of parallel lines	14217	Cambridge>IGCSE>Mathematics>Coordinate Geometry Concepts>Coordinate geometry	2811	Cambridge
ICSE	5 digit numbers.	24802	ICSE>Class 6>Mathematics>Number System>Numbers	18703	Numbers upto 8 digits	19402	CBSE>Class 6>Mathematics>1 Number System>Knowing Numbers	15604	CBSE
ICSE	5 digit numbers.	24802	ICSE>Class 6>Mathematics>Number System>Numbers	18703	5 and 6 digit numbers comparison	6666	Cambridge>Primary Stage 5>Mathematics>Number>Numbers and the number system	8107	Cambridge
ICSE	5 digit numbers.	24802	ICSE>Class 6>Mathematics>Number System>Numbers	18703	Understanding Place values	19401	CBSE>Class 6>Mathematics>1 Number System>Knowing Numbers	15604	CBSE
ICSE	types of numbers natural whole	24907	ICSE>Class 6>Mathematics>Number System>Natural Numbers and Whole Numbers	18703	whole and Natural Numbers	19603	CBSE>Class 6>Mathematics>1 Number System>Whole Numbers	15604	CBSE
ICSE	Ordering of negative  Integers.	25213	ICSE>Class 6>Mathematics>Number System>Negative Numbers and Integers	18703	 How Can Negative Numbers Exist?	19802	CBSE>Class 6>Mathematics>1 Number System>Negative Numbers and Integers	15604	CBSE
ICSE	Ordering of negative  Integers.	25213	ICSE>Class 6>Mathematics>Number System>Negative Numbers and Integers	18703	Compare negative and positive numbers	6772	Cambridge>Primary Stage 5>Mathematics>Number>Numbers and the number system	8107	Cambridge
ICSE	Ordering of negative  Integers.	25213	ICSE>Class 6>Mathematics>Number System>Negative Numbers and Integers	18703	Ordering integers	22602	Cambridge>Primary Stage 6>Mathematics>Number>Numbers and the number system	8209	Cambridge
ICSE	Ordering of negative  Integers.	25213	ICSE>Class 6>Mathematics>Number System>Negative Numbers and Integers	18703	Integers	19801	CBSE>Class 6>Mathematics>1 Number System>Negative Numbers and Integers	15604	CBSE
ICSE	Ordering of negative  Integers.	25213	ICSE>Class 6>Mathematics>Number System>Negative Numbers and Integers	18703	Ordering numbers	3905	English>KS3>Mathematics>Number>Order integers	1	English
ICSE	Equation interception	25310	ICSE>Class 9>Mathematics>Algebra>Simultaneous Linear Equations	18609	Equation interception	10527	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations and Pairs of Simultaneous Linear Equations	682	CBSE
ICSE	Representation of Rational Numbers on Number Line 	25411	ICSE>Class 9>Mathematics>Pure Arithmetic>Rational and Irrational Numbers	18609	Properties of irrational numbers	10634	CBSE>Class 9>Mathematics>1 Number Systems>Representing Real Numbers on the Number Line	6634	CBSE
ICSE	Representation of Rational Numbers on Number Line 	25411	ICSE>Class 9>Mathematics>Pure Arithmetic>Rational and Irrational Numbers	18609	Representation of Rational Numbers on Number Line 	20892	CBSE>Class 8>Mathematics>1 Number System>Rational Numbers	15605	CBSE
ICSE	Representation of Rational Numbers on Number Line 	25411	ICSE>Class 9>Mathematics>Pure Arithmetic>Rational and Irrational Numbers	18609	Rational numbers on a number line	5918	CCSS>CCSS Grade 6>Numbers Concepts>The Number System>Number system of rational numbers	341	CCSS
ICSE	Equations Reducible to a Pair of Linear Equations in Two Variables	25418	ICSE>Class 9>Mathematics>Algebra>Simultaneous Linear Equations	18609	Reducing a Linear Equation	9203	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations	682	CBSE
ICSE	Equations Reducible to a Pair of Linear Equations in Two Variables	25418	ICSE>Class 9>Mathematics>Algebra>Simultaneous Linear Equations	18609	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	682	CBSE
ICSE	Roots and Radicals	25419	ICSE>Class 9>Mathematics>Algebra>Indices/Exponents	18609	algebra rules of roots	8319	CCSS>CCSS High School>Numbers and Quantities>The Real Number System>Representing real numbers on the number line	3432	CCSS
ICSE	Roots and Radicals	25419	ICSE>Class 9>Mathematics>Algebra>Indices/Exponents	18609	Roots and radicals	10538	CBSE>Class 9>Mathematics>1 Number Systems>Representing Real Numbers on the Number Line	6634	CBSE
ICSE	Tabulation of Raw data using tally marks	25514	ICSE>Class 9>Mathematics>Statistics>Graphical Representation of Data	18609	 Representing data in a tally chart and pictogram	19826	CBSE>Class 6>Mathematics>6 Data Handling>Understanding Data Handling	15604	CBSE
ICSE	Primary and secondary data	25516	ICSE>Class 9>Mathematics>Statistics>Collection of Data and Handling	18609	Identify primary or secondary sources of suitable data	7327	Cambridge>Lower Secondary Stage 9>Mathematics>Handling data>Planning and collecting data	811	Cambridge
ICSE	Primary and secondary data	25516	ICSE>Class 9>Mathematics>Statistics>Collection of Data and Handling	18609	Primary data and seondary data	28970	CBSE>Class 9>Mathematics>14 Statistics>Statistics	6634	CBSE
ICSE	Class intervals and limits 	25519	ICSE>Class 9>Mathematics>Statistics>Graphical Representation of Data	18609	Suitable equal class intervals where appropriate	7326	Cambridge>Lower Secondary Stage 9>Mathematics>Handling data>Planning and collecting data	811	Cambridge
ICSE	Class intervals and limits 	25519	ICSE>Class 9>Mathematics>Statistics>Graphical Representation of Data	18609	class interval and class mark	28883	CBSE>Class 9>Mathematics>14 Statistics>Statistics	6634	CBSE
ICSE	Surface area of simple 3d figures	25523	ICSE>Class 9>Mathematics>Mensuration>Surface Area and Volume	18609	surface area of cylinder	9177	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Surface Area of a Combination of Solids	682	CBSE
ICSE	Surface area of simple 3d figures	25523	ICSE>Class 9>Mathematics>Mensuration>Surface Area and Volume	18609	Formula for volume of a cylinder	10628	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	682	CBSE
ICSE	Surface area of simple 3d figures	25523	ICSE>Class 9>Mathematics>Mensuration>Surface Area and Volume	18609	Surface area of cubes and cuboids from their nets	7052	Cambridge>Lower Secondary Stage 7>Mathematics>Measure>Area, perimeter and volume	8109	Cambridge
ICSE	Surface area of simple 3d figures	25523	ICSE>Class 9>Mathematics>Mensuration>Surface Area and Volume	18609	surface area and volume of cuboid	23910	Cambridge>Lower Secondary Stage 8>Mathematics>Measure>Area, perimeter and volume	8211	Cambridge
ICSE	Surface area of simple 3d figures	25523	ICSE>Class 9>Mathematics>Mensuration>Surface Area and Volume	18609	Surface Area of Cube, Cuboid and Cylinder	20961	CBSE>Class 8>Mathematics>5 Mensuration>Calculation of Area with Respect to Different Shapes	15605	CBSE
ICSE	distance formula	25528	ICSE>Class 9>Mathematics>Coordinate Geometry>Linear Equations and Distance Formula	18609	Distance between two points	10410	CBSE>Class 10>Mathematics>7 Coordinate Geometry>Coordinate Geometry	682	CBSE
ICSE	distance formula	25528	ICSE>Class 9>Mathematics>Coordinate Geometry>Linear Equations and Distance Formula	18609	distance formula	10206	CBSE>Class 10>Mathematics>7 Coordinate Geometry>Coordinate Geometry	682	CBSE
ICSE	distance formula	25528	ICSE>Class 9>Mathematics>Coordinate Geometry>Linear Equations and Distance Formula	18609	Distance formula	6138	CCSS>CCSS High School>Geometry>Expressing Geometric Properties with Equations>Coordinates and geometric theorems	3432	CCSS
ICSE	 operations on fractions	25533	ICSE>Class 6>Mathematics>Number System>Fractions	18703	 Word Problems involving Addition and Subtraction of Fractions 	19804	CBSE>Class 6>Mathematics>1 Number System>Fractions	15604	CBSE
ICSE	 operations on fractions	25533	ICSE>Class 6>Mathematics>Number System>Fractions	18703	Adding/Subtracting Fractions Word Problems	5607	CCSS>CCSS Grade 5>Numbers Concepts>Number and Operations—Fractions>Adding and Subtracting Fractions	3301	CCSS
ICSE	 operations on fractions	25533	ICSE>Class 6>Mathematics>Number System>Fractions	18703	Fraction  as an Operator	20526	CBSE>Class 7>Mathematics>1 Number System>Fractions and Rational Numbers	1571	CBSE
ICSE	Chord of circle	25607	ICSE>Class 9>Mathematics>Geometry>Circle	18609	Chord of a circle	9317	CBSE>Class 9>Mathematics>10 Circles>Circles	6634	CBSE
ICSE	Chord of circle	25607	ICSE>Class 9>Mathematics>Geometry>Circle	18609	a circles chord	1704	English>KS4>Mathematics>Geometry and measures>Circle definitions and properties	301	English
ICSE	sine, cosine, tangent in right angled triangles	25617	ICSE>Class 9>Mathematics>Trigonometry>Trigonometric Ratios and Identities	18609	sine, cosine, tangent in right angled triangles	10515	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Some Specific Angles	682	CBSE
ICSE	sine, cosine, tangent in right angled triangles	25617	ICSE>Class 9>Mathematics>Trigonometry>Trigonometric Ratios and Identities	18609	sine, cosine, tangent in right angled triangles	9178	CCSS>CCSS High School>Geometry>Similarity, Right Triangles, and Trigonometry>Trigonometric Ratios of Some Specific Angles	3432	CCSS
ICSE	sine, cosine, tangent in right angled triangles	25617	ICSE>Class 9>Mathematics>Trigonometry>Trigonometric Ratios and Identities	18609	sine, cosine, tangent in right angled triangles	1813	English>KS4>Mathematics>Geometry and measures>Trigonometric ratios in right- angled triangles  in two dimensional figures	301	English
ICSE	sine, cosine, tangent in right angled triangles	25617	ICSE>Class 9>Mathematics>Trigonometry>Trigonometric Ratios and Identities	18609	Trigonometric ratios for acute angles	6033	CCSS>CCSS High School>Geometry>Similarity, Right Triangles, and Trigonometry>Trigonometric Ratios of Some Specific Angles	3432	CCSS
ICSE	sine, cosine, tangent in right angled triangles	25617	ICSE>Class 9>Mathematics>Trigonometry>Trigonometric Ratios and Identities	18609	Using triangles to determine values of sine, cosine, tangent	6064	CCSS>CCSS High School>Functions>Trigonometric Functions>Trigonometry in the unit circle	3432	CCSS
ICSE	sine, cosine, tangent in right angled triangles	25617	ICSE>Class 9>Mathematics>Trigonometry>Trigonometric Ratios and Identities	18609	sine and cosine in a triangle	1808	English>KS4>Mathematics>Geometry and measures>sin(x) and cos(x) for x = 0 , 30 , 45 , 60 and 90 	301	English
ICSE	Coordinate plane	25621	ICSE>Class 9>Mathematics>Coordinate Geometry>Cartesian Plane	18609	Plot co-ordinates in all four quadrants	7107	Cambridge>Primary Stage 6>Mathematics>Geometry>Position and movement	8209	Cambridge
ICSE	Coordinate plane	25621	ICSE>Class 9>Mathematics>Coordinate Geometry>Cartesian Plane	18609	cartesian plane	9072	CBSE>Class 9>Mathematics>3 Coordinate Geometry>Coordinate Geometry	6634	CBSE
ICSE	Coordinate plane	25621	ICSE>Class 9>Mathematics>Coordinate Geometry>Cartesian Plane	18609	Coordinate Axes In Three Dimensional Space	10688	CBSE>Class 11>Mathematics>12 Introduction To Three Dimensional Geometry> Introduction To Three Dimensional Geometry	6961	CBSE
