TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	TARGET_GRADEID	SOURCE	SOURCE_ID	SOURCE_PATH	SOURCE_GRADEID	SOURCE_CURRICULUM
English	Menstrual cycle in Females	14754	English>KS3>Biology>Structure and function of living organisms>Reproduction In Humans	1	Sites of oestrogen and progesterone: function and production 	4604	Cambridge>IGCSE>Biology>16 Reproduction>16.5 Sex hormones in humans	2811	Cambridge
English	Menstrual cycle in Females	14754	English>KS3>Biology>Structure and function of living organisms>Reproduction In Humans	1	menstrual cycle - different phases and hormone action	30705	ICSE>Class 12>Biology>Reproduction>Human Reproduction	18707	ICSE
English	Menstrual cycle in Females	14754	English>KS3>Biology>Structure and function of living organisms>Reproduction In Humans	1	 Oestrous  cycle 	30706	ICSE>Class 12>Biology>Reproduction>Human Reproduction	18707	ICSE
English	What are procedures and functions?	14763	English>KS3>Computing>Programming Basics>Develop modular programs that use procedures or functions	1	Use predefined procedures and functions	14619	Cambridge>IGCSE>Computing>2 Practical Problem-solving and Programming>2.2.1 Programming concepts	2811	Cambridge
English	Symmetric encryption and its strength	14794	English>KS4>Computing>1 Theory of Computer Science>Security	301	Symmetric encryption and its strength	6255	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.4 Security	2811	Cambridge
English	Pressure in Liquids	14805	English>KS3>Physics>Motion and forces>Pressure in Fluids	1	Pressure exerted by Liquids and Gases	20727	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Pressure	15605	CBSE
English	Pressure in Liquids	14805	English>KS3>Physics>Motion and forces>Pressure in Fluids	1	Pressure exerted by Liquids and Gases	45240	CBSE>Class 8>Science>11 Force and Pressure>Pressure	15605	CBSE
English	Pressure in Liquids	14805	English>KS3>Physics>Motion and forces>Pressure in Fluids	1	Pressure in Fluids - Laws of Liquid Pressure	31216	ICSE>Class 9>Physics>Fluids>Change of Pressure	18609	ICSE
English	Brownian motion	14821	English>KS3>Physics>Matter>Physical changes	1	Brownian movement	4799	Cambridge>IGCSE>Chemistry>1 The particulate nature of matter>1.1 The particulate nature of matter	2811	Cambridge
English	Brownian motion	14821	English>KS3>Physics>Matter>Physical changes	1	Brownian motion	14292	Cambridge>IGCSE>Physics>2 Thermal physics>2.1.2 Molecular model	2811	Cambridge
English	Hierarchical Organization of Multicellular organisms	14837	English>KS3>Biology>Structure and function of living organisms>Types of Cells and Cellular Organization	1	Organs 	4223	Cambridge>IGCSE>Biology>2 Organisation of the organism>2.2 Levels of organisation	2811	Cambridge
English	Hierarchical Organization of Multicellular organisms	14837	English>KS3>Biology>Structure and function of living organisms>Types of Cells and Cellular Organization	1	Tissues,Organs and Organ systems 	4328	Cambridge>IGCSE>Biology>2 Organisation of the organism>2.2 Levels of organisation	2811	Cambridge
English	Hierarchical Organization of Multicellular organisms	14837	English>KS3>Biology>Structure and function of living organisms>Types of Cells and Cellular Organization	1	Functions of organ systems	6699	Cambridge>Lower Secondary Stage 7>Biology>Humans>Humans as organisms	8109	Cambridge
English	Hierarchical Organization of Multicellular organisms	14837	English>KS3>Biology>Structure and function of living organisms>Types of Cells and Cellular Organization	1	Tissues, organs and organisms	6804	Cambridge>Lower Secondary Stage 7>Biology>Cells>Cells and organisms	8109	Cambridge
English	Hierarchical Organization of Multicellular organisms	14837	English>KS3>Biology>Structure and function of living organisms>Types of Cells and Cellular Organization	1	Levels of Organisation	8394	CBSE>Class 11>Biology>4 Animal Kingdom>Animal Kingdom: Basis Of Classification	6961	CBSE
English	Hierarchical Organization of Multicellular organisms	14837	English>KS3>Biology>Structure and function of living organisms>Types of Cells and Cellular Organization	1	Organs and Organ systems	8751	CBSE>Class 11>Biology>7 Structural Organisation In Animals>Animal Tissues	6961	CBSE
English	Hierarchical Organization of Multicellular organisms	14837	English>KS3>Biology>Structure and function of living organisms>Types of Cells and Cellular Organization	1	What are Tissues?	34193	ICSE>Class 9>Biology>Basic Biology>Tissues	18609	ICSE
English	Parts of Human Respiratory System	14842	English>KS3>Biology>Structure and function of living organisms>Gas exchange system in humans	1	Human Respiratory System	9919	CBSE>Class 11>Biology>17 Breathing And Exchange Of Gases>Breathing And Exchange Of Gases	6961	CBSE
English	Parts of Human Respiratory System	14842	English>KS3>Biology>Structure and function of living organisms>Gas exchange system in humans	1	Human respiratory system 	14034	Cambridge>Lower Secondary Stage 8>Biology>Humans>Humans as organisms	8211	Cambridge
English	Parts of Human Respiratory System	14842	English>KS3>Biology>Structure and function of living organisms>Gas exchange system in humans	1	Structures of the Respiratory System	36737	ICSE>Class 9>Biology>Human Anatomy and Physiology>Respiratory System	18609	ICSE
English	Parts of Human Respiratory System	14842	English>KS3>Biology>Structure and function of living organisms>Gas exchange system in humans	1	Respiratory system	11985	Scotland>Second Level>Sciences>Biological systems>Body systems and cells	9701	Scotland
English	Structure of Flower and Reproduction in Plants	14845	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	Sexual reproduction	14052	Cambridge>Lower Secondary Stage 9>Biology>Plants & their reproduction>Plants	811	Cambridge
English	Structure of Flower and Reproduction in Plants	14845	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	Seed	10128	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Post-fertilisation: Structures And Events	7482	CBSE
English	Structure of Flower and Reproduction in Plants	14845	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	Types of Reproduction in Plants	21030	CBSE>Class 7>Science>3 The World of the Living>Multiplication in Plants	1571	CBSE
English	Structure of Flower and Reproduction in Plants	14845	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	Sexual Reproduction in Plants	29602	CBSE>Class 10>Science>8 How Do Organisms Reproduce?>Reproduction	682	CBSE
English	Structure of Flower and Reproduction in Plants	14845	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	clone sexual reproduction definition	30571	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	ICSE
English	Structure of Flower and Reproduction in Plants	14845	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	bulbil agave	30575	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	ICSE
English	Structure of Flower and Reproduction in Plants	14845	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	plants phases of lifecycle sexual reproduction	30581	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	ICSE
English	Structure of Flower and Reproduction in Plants	14845	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	Apomixis	30624	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	18707	ICSE
English	Structure of Flower and Reproduction in Plants	14845	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	Sexual Reproduction in Plants	34318	ICSE>Class 9>Biology>Flowering Plants>Fertilisation	18609	ICSE
English	Food Web	14850	English>KS3>Biology>Interactions and Interdependencies>Interdependence of organisms in an ecosystem	1	Food web	4651	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	2811	Cambridge
English	Food Web	14850	English>KS3>Biology>Interactions and Interdependencies>Interdependence of organisms in an ecosystem	1	Food Web and Conservation of Energy in an Ecosystem	6871	NGSS>NGSS High School>Life Sciences>Matter and Energy in Organisms and Ecosystems>Matter and Energy Transfer in Ecosystems	3539	NGSS
English	Integrated Circuit: Working, Uses, Types	14874	English>KS4>Computing>1 Theory of Computer Science>Data transmission	301	discreet and integrated circuits	38767	ICSE>Class 12>Physics>Electronic Devices>Logic Gates	18707	ICSE
English	Web Cookies 	14881	English>KS4>Computing>1 Theory of Computer Science>Internet principles of operation	301	Web Cookies	14504	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.2.3 Internet principles of operation	2811	Cambridge
English	HDD: Working and types	14901	English>KS4>Computing>1 Theory of Computer Science>Memory, storage devices and media	301	what is hard disk	14400	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.3.5 Memory, storage devices and media	2811	Cambridge
English	Types of triangles: Isosceles, equilateral, scalene	14958	English>Lower KS2 Year 4>Mathematics>Geometry>Geometry: Properties of Shapes	12057	 Isosceles, equilateral or scalene	6681	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	8107	Cambridge
English	Types of triangles: Isosceles, equilateral, scalene	14958	English>Lower KS2 Year 4>Mathematics>Geometry>Geometry: Properties of Shapes	12057	Properties of triangles	6779	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	8107	Cambridge
English	Types of triangles: Isosceles, equilateral, scalene	14958	English>Lower KS2 Year 4>Mathematics>Geometry>Geometry: Properties of Shapes	12057	Triangles are all isosceles	6975	Cambridge>Primary Stage 5>Mathematics>Problem solving>Using understanding and strategies in solving problems	8107	Cambridge
English	Types of triangles: Isosceles, equilateral, scalene	14958	English>Lower KS2 Year 4>Mathematics>Geometry>Geometry: Properties of Shapes	12057	Classification of triangles 	27612	ICSE>Class 6>Mathematics>Geometry>Understanding Elementary Shapes (2-D and 3-D)	18703	ICSE
English	Galileo Galilei	14961	English>Upper KS2 Year 5>Science>Earth and space>Solar system 	12071	Galileo	6730	Cambridge>Primary Stage 5>Physics>Earth and Universe>The Earth and beyond	8107	Cambridge
English	Pseudocode - Count ? Count + 1	15008	English>KS4>Computing>2 Practical Problem-solving and Programming>Pseudocode and flowcharts	301	Use of Pseudocode: Sum ? Sum + Number	14523	Cambridge>IGCSE>Computing>2 Practical Problem-solving and Programming>2.1.2 Pseudocode and flowcharts	2811	Cambridge
English	Pseudocode - Count ? Count + 1	15008	English>KS4>Computing>2 Practical Problem-solving and Programming>Pseudocode and flowcharts	301	Use of Pseudocode - INPUT, OUTPUT	14525	Cambridge>IGCSE>Computing>2 Practical Problem-solving and Programming>2.1.2 Pseudocode and flowcharts	2811	Cambridge
English	Why do plants need water?	15021	English>Lower KS2 Year 3>Science>Plants >Plants: Transport	11944	Water for Plants and Animals 	32012	CBSE>Class 3>Environmental Sciences>4 Water >Do Animals And Plants Need Water 	21752	CBSE
English	How do plants spread their seeds?	15023	English>Lower KS2 Year 3>Science>Plants >Plants: Life Cycle of Flowering Plants 	11944	Seed dispersal	14051	Cambridge>Lower Secondary Stage 9>Biology>Plants & their reproduction>Plants	811	Cambridge
English	How do plants spread their seeds?	15023	English>Lower KS2 Year 3>Science>Plants >Plants: Life Cycle of Flowering Plants 	11944	Seed Dispersal	21032	CBSE>Class 7>Science>3 The World of the Living>Multiplication in Plants	1571	CBSE
English	How do plants spread their seeds?	15023	English>Lower KS2 Year 3>Science>Plants >Plants: Life Cycle of Flowering Plants 	11944	Seed Dispersal	45190	CBSE>Class 7>Science>12 Reproduction in Plants>Reproduction in Plants	1571	CBSE
English	How do plants spread their seeds?	15023	English>Lower KS2 Year 3>Science>Plants >Plants: Life Cycle of Flowering Plants 	11944	Significance of dispersal of seeds	30631	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	18707	ICSE
English	Data representation using Pie chart	15038	English>Lower KS2 Year 3>Mathematics>Statistics>Interpret and present Data	11944	 Compare proportions in pie charts	7314	Cambridge>Lower Secondary Stage 8>Mathematics>Handling data>Interpreting and discussing results	8211	Cambridge
English	Data representation using Pie chart	15038	English>Lower KS2 Year 3>Mathematics>Statistics>Interpret and present Data	11944	Pie charts	20938	CBSE>Class 8>Mathematics>6 Data handling>More about Visual Representation	15605	CBSE
English	Data representation using Pie chart	15038	English>Lower KS2 Year 3>Mathematics>Statistics>Interpret and present Data	11944	Pie charts	28095	ICSE>Class 8>Mathematics>Data Handling>Pictorial Representation of data	18704	ICSE
English	Data representation using Pie chart	15038	English>Lower KS2 Year 3>Mathematics>Statistics>Interpret and present Data	11944	Pie charts, graphs	11899	Scotland>Second Level>Numeracy and Mathematics>Shape, position and movement>Data and Analysis	9701	Scotland
English	Classification of Invertebrates	15065	English>Upper KS2 Year 6>Science>Living things and their habitats>Living Things and their Habitats: Classification	12072	Vertebrates and invertebrates	12104	Scotland>Second Level>Sciences>Biological systems>Inheritance	9701	Scotland
English	Eyes and Sight	15070	English>Upper KS2 Year 6>Science>Light>Light: Eyes and Sight	12072	How light enters our eyes	6727	Cambridge>Primary Stage 5>Physics>Light & how we see it>Light	8107	Cambridge
English	Simplifying fractions	15100	English>Upper KS2 Year 6>Mathematics>Numbers>Number: Fractions	12072	Simplification of fractions	14109	Cambridge>IGCSE>Mathematics>Number Concepts>Number	2811	Cambridge
English	a circles chord	1704	English>KS4>Mathematics>Geometry and measures>Circle definitions and properties	301	Chord of a circle	9317	CBSE>Class 9>Mathematics>10 Circles>Circles	6634	CBSE
English	a circles chord	1704	English>KS4>Mathematics>Geometry and measures>Circle definitions and properties	301	Chord of circle	25607	ICSE>Class 9>Mathematics>Geometry>Circle	18609	ICSE
English	a circles sector and segment	1705	English>KS4>Mathematics>Geometry and measures>Circle definitions and properties	301	Areas of Sector and Segment of a Circle	8620	CBSE>Class 10>Mathematics>12 Areas Related to Circles>Areas Related To Circles	682	CBSE
English	a circles sector and segment	1705	English>KS4>Mathematics>Geometry and measures>Circle definitions and properties	301	a circles sector and segment	9315	CBSE>Class 9>Mathematics>10 Circles>Circles	6634	CBSE
English	what is a vector?	1719	English>KS4>Mathematics>Geometry and measures>Translations as 2D vectors	301	Components of a vector	14238	Cambridge>IGCSE>Mathematics>Vectors Concepts>Vectors and transformations	2811	Cambridge
English	a circles tangent	1804	English>KS4>Mathematics>Geometry and measures>Circle definitions and properties	301	circle tangent equation	26161	ICSE>Class 11>Mathematics>Coordinate Geometry>Circles	18706	ICSE
English	area and volume of composite solids	1810	English>KS4>Mathematics>Geometry and measures>Calculate surface areas and volumes of composite solids	301	Surface area of solids	10001	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Surface Area of a Combination of Solids	682	CBSE
English	area and volume of composite solids	1810	English>KS4>Mathematics>Geometry and measures>Calculate surface areas and volumes of composite solids	301	Surface area of solids	25841	ICSE>Class 10>Mathematics>Mensuration>Area of Solids	18705	ICSE
English	significant figures	1831	English>KS4>Mathematics>Number>Limits of accuracy when rounding or truncating	301	Significant Figures	8352	CBSE>Class 11>Chemistry>1-1 Some Basic Concepts Of Chemistry>Different type of Masses	6961	CBSE
English	significant figures	1831	English>KS4>Mathematics>Number>Limits of accuracy when rounding or truncating	301	Significant Figures	8681	CBSE>Class 11>Physics>1-2 Units And Measurements>Accuracy, Precision Of Instruments And Errors In Measurement	6961	CBSE
English	Compare lengths, areas and volumes using ratio notation	1841	English>KS4>Mathematics>Ratio, proportion and rates of change>Compare lengths, areas and volumes using ratio notation ,trigonometric ratios and/or scale factors	301	Area of similar shapes	14227	Cambridge>IGCSE>Mathematics>Geometry Concepts>Geometry	2811	Cambridge
English	Compare lengths, areas and volumes using ratio notation	1841	English>KS4>Mathematics>Ratio, proportion and rates of change>Compare lengths, areas and volumes using ratio notation ,trigonometric ratios and/or scale factors	301	Volume of similar shapes	14228	Cambridge>IGCSE>Mathematics>Geometry Concepts>Geometry	2811	Cambridge
English	Comparing amounts of energy transferred (J, kJ, kW hour)	202	English>KS3>Physics>Energy>Fuel usage calculations	1	 Electrical energy and power	37717	ICSE>Class 12>Physics>Current Electricity>Ohm's Law and Potential Difference	18707	ICSE
English	Comparing amounts of energy transferred (J, kJ, kW hour)	202	English>KS3>Physics>Energy>Fuel usage calculations	1	Electrical Energy	11712	CBSE>Class 12>Physics>1-3 Current Electricity>Resistance and Resistors	7482	CBSE
English	Comparing amounts of energy transferred (J, kJ, kW hour)	202	English>KS3>Physics>Energy>Fuel usage calculations	1	Household Electric Energy and units	28293	ICSE>Class 8>Physics>Electricity>Consumption of Electric Energy	18704	ICSE
English	Comparing amounts of energy transferred (J, kJ, kW hour)	202	English>KS3>Physics>Energy>Fuel usage calculations	1	electrical energy	32729	ICSE>Class 10>Physics>Force, Work, Power and Energy>Different Types of Energy	18705	ICSE
English	Comparing amounts of energy transferred (J, kJ, kW hour)	202	English>KS3>Physics>Energy>Fuel usage calculations	1	electrical energy motor, lamp	32927	ICSE>Class 10>Physics>Electricity and Magnetism>Electrical Power and Energy	18705	ICSE
English	Comparing amounts of energy transferred (J, kJ, kW hour)	202	English>KS3>Physics>Energy>Fuel usage calculations	1	measurement of electrical energy 	32928	ICSE>Class 10>Physics>Electricity and Magnetism>Electrical Power and Energy	18705	ICSE
English	Comparing amounts of energy transferred (J, kJ, kW hour)	202	English>KS3>Physics>Energy>Fuel usage calculations	1	electricity meter calculation of energy consumed by appliances	32932	ICSE>Class 10>Physics>Electricity and Magnetism>Electrical Power and Energy	18705	ICSE
English	The structure of an atom	2101	English>KS4>Chemistry>Atomic structure and the Periodic Table>Atom consisting of the nucleus and electrons	301	Structure of an atom	13951	Cambridge>Lower Secondary Stage 9>Chemistry>Physical properties of Materials>Material properties	811	Cambridge
English	The structure of an atom	2101	English>KS4>Chemistry>Atomic structure and the Periodic Table>Atom consisting of the nucleus and electrons	301	Structure of an atom	14469	Cambridge>IGCSE>Physics>5 Atomic physics>5.1.1 Atomic model	2811	Cambridge
English	The structure of an atom	2101	English>KS4>Chemistry>Atomic structure and the Periodic Table>Atom consisting of the nucleus and electrons	301	Structure of an Atom	33014	ICSE>Class 9>Chemistry>Atomic Structure and Chemical Bonding>Structure of Atom	18609	ICSE
English	The structure of an atom	2101	English>KS4>Chemistry>Atomic structure and the Periodic Table>Atom consisting of the nucleus and electrons	301	Structure of an Atom	6213	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	3539	NGSS
English	Fullerenes 	2114	English>KS4>Chemistry>Structure, bonding and the properties of matter>Structures, bonding and properties of fullerenes 	301	Fullerenes	12043	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	6961	CBSE
English	Pollination and fertilization	21315	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	Fertilisation in plants	4490	Cambridge>IGCSE>Biology>16 Reproduction>16.3 Sexual reproduction in plants	2811	Cambridge
English	Pollination and fertilization	21315	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	Types of pollination autogamy, chasmogamy, cleistogamy, geitonogamy, xenogamy	30615	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	18707	ICSE
English	Pollination and fertilization	21315	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	Pollination	4489	Cambridge>IGCSE>Biology>16 Reproduction>16.3 Sexual reproduction in plants	2811	Cambridge
English	Pollination and fertilization	21315	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	Pollination	14047	Cambridge>Lower Secondary Stage 9>Biology>Plants & their reproduction>Plants	811	Cambridge
English	Pollination and fertilization	21315	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	Pollination	43846	CBSE>Class 6>Science>14. Plants>Plants – Form and Function	15604	CBSE
English	Pollination and fertilization	21315	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	Pollination	45186	CBSE>Class 7>Science>12 Reproduction in Plants>Reproduction in Plants	1571	CBSE
English	Pollination and fertilization	21315	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	Pollination and its Types	30780	ICSE>Class 6>Biology>Plant Life>The Flower	18703	ICSE
English	Pollination and fertilization	21315	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	Pollination and Its Types	34408	ICSE>Class 9>Biology>Flowering Plants>Pollination	18609	ICSE
English	Pollination and fertilization	21315	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	Pollinators	11989	Scotland>Second Level>Sciences>Biological systems>Inheritance	9701	Scotland
English	Mechanism of Breathing in Humans	21389	English>KS3>Biology>Structure and function of living organisms>Gas exchange system in humans	1	Mechanism of breathing  	4511	Cambridge>IGCSE>Biology>11. Gas exchange in humans>11.1 Gas exchange in humans	2811	Cambridge
English	Mechanism of Breathing in Humans	21389	English>KS3>Biology>Structure and function of living organisms>Gas exchange system in humans	1	Mechanisms Of Breathing	9813	CBSE>Class 11>Biology>17 Breathing And Exchange Of Gases>Breathing And Exchange Of Gases	6961	CBSE
English	Mechanism of Breathing in Humans	21389	English>KS3>Biology>Structure and function of living organisms>Gas exchange system in humans	1	Mechanism of Breathing	36738	ICSE>Class 9>Biology>Human Anatomy and Physiology>Respiratory System	18609	ICSE
English	Mechanism of Breathing in Humans	21389	English>KS3>Biology>Structure and function of living organisms>Gas exchange system in humans	1	Difference between Respiration and Breathing	31041	ICSE>Class 6>Biology>Human Body>Respiratory System	18703	ICSE
English	Mechanism of Breathing in Humans	21389	English>KS3>Biology>Structure and function of living organisms>Gas exchange system in humans	1	chemical reaction respiration	33808	ICSE>Class 7>Chemistry>Physical and Chemical Changes>Chemical  Changes	18608	ICSE
English	Mechanism of Breathing in Humans	21389	English>KS3>Biology>Structure and function of living organisms>Gas exchange system in humans	1	What is Breathing?	40005	ICSE>Class 4>Science>Air> Process of Breathing And Burning	25314	ICSE
English	Gestation and Birth	21503	English>KS3>Biology>Structure and function of living organisms>Reproduction In Humans	1	Gestation and Parturition	38073	ICSE>Class 10>Biology>Human Anatomy and Physiology>The Reproductive System	18705	ICSE
English	Carbon compounds as fuel	2202	English>KS4>Chemistry>Chemical and allied industries>Carbon compounds, both as fuels and feedstock, competing demands for limited resources	301	Uses of Carbon	12044	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	6961	CBSE
English	Electromagnets	232	English>KS3>Physics>Electricity and electromagnetism>Magnetism	1	Electromagnets	30640	ICSE>Class 6>Physics>Magnetism>Permanent and Temporary Magnets	18703	ICSE
English	Electromagnets	232	English>KS3>Physics>Electricity and electromagnetism>Magnetism	1	Electromagnets	14045	Cambridge>Lower Secondary Stage 8>Physics>Magnets and its properties>Magnetism	8211	Cambridge
English	Electromagnets	232	English>KS3>Physics>Electricity and electromagnetism>Magnetism	1	Electromagnet And Electric Bell	24601	CBSE>Class 7>Science>5 How Things Work>Electric Current and Circuits	1571	CBSE
English	Electromagnets	232	English>KS3>Physics>Electricity and electromagnetism>Magnetism	1	Electromagnet And Electric Bell	45278	CBSE>Class 7>Science>14 Electric Current and its Effects>Electric Current and Circuits	1571	CBSE
English	Diffusion in terms of the particle model	2507	English>KS3>Chemistry>Pure and impure substances>Diffusion in terms of the particle model	1	Diffusion	4333	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.1 Diffusion	2811	Cambridge
English	Acids, alkalis and neutralisation reactions	2514	English>KS3>Chemistry>Chemical reactions>Acids and alkalis in terms of neutralisation reactions	1	Acids and bases	20135	CBSE>Class 7>Science>2 Materials>Different Kinds of Materials	1571	CBSE
English	Acids, alkalis and neutralisation reactions	2514	English>KS3>Chemistry>Chemical reactions>Acids and alkalis in terms of neutralisation reactions	1	Acids and bases	45160	CBSE>Class 7>Science>5 Acids, Bases and Salts>Different Kinds of Materials	1571	CBSE
English	Acids, alkalis and neutralisation reactions	2514	English>KS3>Chemistry>Chemical reactions>Acids and alkalis in terms of neutralisation reactions	1	 Neutralisation and its applications	6902	Cambridge>Lower Secondary Stage 7>Chemistry>Changes to Materials>Material changes	8109	Cambridge
English	Acids, alkalis and neutralisation reactions	2514	English>KS3>Chemistry>Chemical reactions>Acids and alkalis in terms of neutralisation reactions	1	Neutralization reaction	20137	CBSE>Class 7>Science>2 Materials>Different Kinds of Materials	1571	CBSE
English	Acids, alkalis and neutralisation reactions	2514	English>KS3>Chemistry>Chemical reactions>Acids and alkalis in terms of neutralisation reactions	1	Neutralization reaction	45162	CBSE>Class 7>Science>5 Acids, Bases and Salts>Different Kinds of Materials	1571	CBSE
English	pH scale and indicators	2516	English>KS3>Chemistry>Chemical reactions>The pH scale to measure, indicate acidity/alkalinity	1	Litmus solution	8910	CBSE>Class 10>Science>2 Acids, Bases And Salts>Chemical Properties of Acids and Bases	682	CBSE
English	pH scale and indicators	2516	English>KS3>Chemistry>Chemical reactions>The pH scale to measure, indicate acidity/alkalinity	1	pH scale and universal indicator paper	9004	CBSE>Class 10>Science>2 Acids, Bases And Salts>Chemical Properties of Acids and Bases	682	CBSE
English	pH scale and indicators	2516	English>KS3>Chemistry>Chemical reactions>The pH scale to measure, indicate acidity/alkalinity	1	pH scale and universal indicator	4947	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	2811	Cambridge
English	pH scale and indicators	2516	English>KS3>Chemistry>Chemical reactions>The pH scale to measure, indicate acidity/alkalinity	1	pH Scale and Acid-Base Indicators	33349	ICSE>Class 10>Chemistry> Study of Acids, Bases and Salts>Ionization, Acidity and Alkalinity	18705	ICSE
English	Kinetic particle theory and change of state	2601	English>KS3>Chemistry>The particulate nature of matter>Changes of state in terms of particle model	1	Change Of State	34270	ICSE>Class 11>Physics>Heat and Thermodynamics>Thermal Properties of Matter	18706	ICSE
English	Kinetic particle theory and change of state	2601	English>KS3>Chemistry>The particulate nature of matter>Changes of state in terms of particle model	1	Kinetic particle theory 	4805	Cambridge>IGCSE>Chemistry>1 The particulate nature of matter>1.1 The particulate nature of matter	2811	Cambridge
English	Kinetic particle theory and change of state	2601	English>KS3>Chemistry>The particulate nature of matter>Changes of state in terms of particle model	1	Kinetic Theory of Gases and equation of state	34298	ICSE>Class 11>Physics>Behavior of Perfect Gases and Kinetic  Theory of Gases>Kinetic Theory of Gases	18706	ICSE
English	Pure and impure substances	2603	English>KS3>Chemistry>Pure and impure substances>Concept of a pure substance	1	Pure Substances	8430	CBSE>Class 11>Chemistry>1-1 Some Basic Concepts Of Chemistry>Some Basic Concepts Of Chemistry	6961	CBSE
English	Pure and impure substances	2603	English>KS3>Chemistry>Pure and impure substances>Concept of a pure substance	1	Types of Pure substances	9750	CBSE>Class 9>Science>2 Is Matter Around Us Pure>Pure Substances	6634	CBSE
English	Mixtures	2604	English>KS3>Chemistry>Pure and impure substances>Mixtures, including dissolving	1	Mixtures	8346	CBSE>Class 11>Chemistry>1-1 Some Basic Concepts Of Chemistry>Some Basic Concepts Of Chemistry	6961	CBSE
English	Factors affecting photosynthesis	3138	English>KS4>Biology>Photosynthesis>Factors affecting the rate of photosynthesis	301	Factors Affecting Photosynthesis	38046	ICSE>Class 10>Biology>Plant Physiology>Photosynthesis	18705	ICSE
English	Factors affecting photosynthesis	3138	English>KS4>Biology>Photosynthesis>Factors affecting the rate of photosynthesis	301	Factors Affecting Photosynthesis	32322	ICSE>Class 7>Biology>Plant Life>Photosynthesis	18608	ICSE
English	Factors affecting photosynthesis	3138	English>KS4>Biology>Photosynthesis>Factors affecting the rate of photosynthesis	301	factors affecting photosynthesis	30083	ICSE>Class 11>Biology>Plant Physiology>Photosynthesis in Higher Plants	18706	ICSE
English	Factors affecting photosynthesis	3138	English>KS4>Biology>Photosynthesis>Factors affecting the rate of photosynthesis	301	Factors affecting the rate of photosynthesis	4359	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	2811	Cambridge
English	Factors affecting photosynthesis	3138	English>KS4>Biology>Photosynthesis>Factors affecting the rate of photosynthesis	301	Limiting factors in photosynthesis	4362	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	2811	Cambridge
English	Factors affecting photosynthesis	3138	English>KS4>Biology>Photosynthesis>Factors affecting the rate of photosynthesis	301	Carbon dioxide Concentration	9620	CBSE>Class 11>Biology>13 Photosynthesis In Higher Plants>Factors Affecting Photosynthesis	6961	CBSE
English	Food chain	3139	English>KS4>Biology>Photosynthesis>Food chain	301	Food chains and food webs	4740	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	2811	Cambridge
English	Food chain	3139	English>KS4>Biology>Photosynthesis>Food chain	301	Food chains, food webs and energy flow	14075	Cambridge>Lower Secondary Stage 9>Biology>Living things & their environment>Living things & their environment	811	Cambridge
