TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
Cambridge	States of matter	4798	Cambridge>IGCSE>Chemistry>1 The particulate nature of matter>1.1 The particulate nature of matter	states of matter	28607	ICSE>Class 6>Chemistry>Matter>States of Matter	0.9929693341255188
Cambridge	Histograms	27940	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Visualizing data in histograms	5882	CCSS>CCSS High School>Statistics and Probability>Interpreting Categorical and Quantitative Data>Summarizing data to a single value	0.9601724147796631
Cambridge	Histograms	27940	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Histograms with varying widths	28971	CBSE>Class 9>Mathematics>14 Statistics>Statistics	0.8626847863197327
Cambridge	Histograms	27940	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Bar Graphs and Histograms 	24703	CBSE>Class 8>Mathematics>7 Introduction to Graphs>Basics of Graphs	0.7968385815620422
Cambridge	Histograms	27940	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Bar Graphs and Histograms 	28204	ICSE>Class 8>Mathematics>Data Handling>Grouped and Ungrouped data	0.6181007027626038
Cambridge	Histograms	27940	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Reading charts and line graphs	15107	English>Upper KS2 Year 6>Mathematics>Statistics>Statistics	0.5134577751159668
Cambridge	Symptoms of sickle-cell anaemia	4635	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	sickle cell anaemia	30790	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	0.8939797282218933
Cambridge	Symptoms of sickle-cell anaemia	4635	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	Mendelian Disorders sickle cell Anemia	10153	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Genetic Disorders	0.8698673248291016
Cambridge	Symptoms of sickle-cell anaemia	4635	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	Disorders Of The Digestive System	9812	CBSE>Class 11>Biology>16 Digestion And Absorption>Digestion And Absorption	0.5531938672065735
Cambridge	Symptoms of sickle-cell anaemia	4635	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	vomiting	30195	ICSE>Class 11>Biology>Human Physiology>Digestion and Absorption	0.49985724687576294
Cambridge	Symptoms of sickle-cell anaemia	4635	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	Thalassemia	33407	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Genetic Disorders	0.478763222694397
Cambridge	Speed-time graphs	5104	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Interpret Distance, Time, and Speed on Graphs	1405	English>KS4>Physics>Forces and motion>Interpret Distance, Time, and Speed on Graphs	0.8917375206947327
Cambridge	Speed-time graphs	5104	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Velocity Time and Position Time Graphs	33823	ICSE>Class 11>Physics>Kinematics>Motion in a Straight Line	0.7993015050888062
Cambridge	Speed-time graphs	5104	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	making a line graph from time series data	25610	ICSE>Class 9>Mathematics>Statistics>Graphical Representation of Data	0.7935273051261902
Cambridge	Speed-time graphs	5104	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Distance-Time Graph	20944	CBSE>Class 7>Science>4 Moving Things, People and Ideas>Moving Objects	0.7840967178344727
Cambridge	Speed-time graphs	5104	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Distance-Time Graph	45197	CBSE>Class 7>Science>13 Motion and Time>Motion and Time	0.7840967178344727
Cambridge	Classification of organisms into kingdoms	4313	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.3 Features of organisms	5 kingdom classification	29154	ICSE>Class 11>Biology>Diversity in Living Organisms>Biological Classification 	0.8405551910400391
Cambridge	Classification of organisms into kingdoms	4313	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.3 Features of organisms	Biological classification of living organisms	9702	CBSE>Class 9>Science>7 Diversity In Living Organisms>Classification & Evolution	0.7798016667366028
Cambridge	Classification of organisms into kingdoms	4313	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.3 Features of organisms	Need for Classification of Organisms	32019	ICSE>Class 7>Biology>Kingdom Classification>Concept of Classification	0.7680633664131165
Cambridge	Classification of organisms into kingdoms	4313	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.3 Features of organisms	Need For Classification of Organisms	36323	ICSE>Class 9>Biology>Diversity in Living Organisms>Kingdom Classification	0.7577193379402161
Cambridge	Classification of organisms into kingdoms	4313	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.3 Features of organisms	kingdom Plantae 	8218	CBSE>Class 11>Biology>2 Biological Classification>Kingdom Plantae and Animalia	0.7574551105499268
Cambridge	Heroin is a powerful depressant drug and its effects -withdrawal  symptoms 	4556	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	opioids effects	30947	ICSE>Class 12>Biology>Biology and Human Welfare>Human Health and Diseases	0.5693407654762268
Cambridge	Heroin is a powerful depressant drug and its effects -withdrawal  symptoms 	4556	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	cocaine effects	30951	ICSE>Class 12>Biology>Biology and Human Welfare>Human Health and Diseases	0.5612916350364685
Cambridge	Heroin is a powerful depressant drug and its effects -withdrawal  symptoms 	4556	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	Effects of recreational drugs	14755	English>KS3>Biology>Structure and function of living organisms>Effects of recreational drugs	0.5551279187202454
Cambridge	Heroin is a powerful depressant drug and its effects -withdrawal  symptoms 	4556	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	Addiction and Dependence	10173	CBSE>Class 12>Biology>8 Human Health And Disease>Drugs And Alcohol Abuse	0.5435669422149658
Cambridge	Heroin is a powerful depressant drug and its effects -withdrawal  symptoms 	4556	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	Alcohol and drug misuse	12087	Scotland>Second Level>Sciences>Biological systems>Body systems and cells	0.5207252502441406
Cambridge	Management of renewable and non-renewable resources	4786	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	Renewable vs Non-renewable resources	21556	NGSS>NGSS High School>Earth and Space Sciences>Earth & Human Activity>Extra Queries	0.8867051601409912
Cambridge	Management of renewable and non-renewable resources	4786	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	Non-Renewable Source of  Energy	33028	ICSE>Class 9>Physics>Heat and Energy>Energy sources	0.7888267636299133
Cambridge	Management of renewable and non-renewable resources	4786	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	Non Renewable Energy Sources	8458	CBSE>Class 10>Science>14 Sources Of Energy>Conventional Sources	0.7849202156066895
Cambridge	Management of renewable and non-renewable resources	4786	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	renewable and non renewable resources	20891	CBSE>Class 8>Science>7 Natural Resources>Impact of Humans on Nature	0.757132351398468
Cambridge	Management of renewable and non-renewable resources	4786	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	renewable and non renewable resources	45132	CBSE>Class 8>Science>5 Coal and Petroleum>Natural Resources	0.757132351398468
Cambridge	Osmosis	4224	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.2 Osmosis	Osmosis	9155	CBSE>Class 11>Biology>11 Transport In Plants>Transport in Plants	0.9950079321861267
Cambridge	Osmosis	4224	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.2 Osmosis	endosmosis and exosmosis plants	30179	ICSE>Class 11>Biology>Plant Physiology>Transport in Plants	0.9269331097602844
Cambridge	Osmosis	4224	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.2 Osmosis	Diffusion and Osmosis in Plants	33319	ICSE>Class 8>Biology>Transport of Food and Minerals in Plants>Transport in Plants	0.9159296751022339
Cambridge	Osmosis	4224	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.2 Osmosis	Osmosis and Osmotic Pressure	30538	ICSE>Class 12>Chemistry>Solutions>Colligative Properties	0.8786899447441101
Cambridge	Osmosis	4224	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.2 Osmosis	Reverse Osmosis and Water Purification	11765	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	0.8553044199943542
Cambridge	Spread of auxin from the shoot tip	4471	Cambridge>IGCSE>Biology>14 Coordination and response>14.5 Tropic responses	Auxins	9648	CBSE>Class 11>Biology>15 Plant Growth And Development>Plant Growth Regulators	0.7217231392860413
Cambridge	Spread of auxin from the shoot tip	4471	Cambridge>IGCSE>Biology>14 Coordination and response>14.5 Tropic responses	Auxins	37959	ICSE>Class 10>Biology>Plant Physiology>Chemical Coordination in Plants	0.7211861610412598
Cambridge	Spread of auxin from the shoot tip	4471	Cambridge>IGCSE>Biology>14 Coordination and response>14.5 Tropic responses	The Discovery of Plant Growth Regulators	9647	CBSE>Class 11>Biology>15 Plant Growth And Development>Plant Growth Regulators	0.62464839220047
Cambridge	Spread of auxin from the shoot tip	4471	Cambridge>IGCSE>Biology>14 Coordination and response>14.5 Tropic responses	growth regulators - auxin, gibberellin,	30223	ICSE>Class 11>Biology>Plant Physiology>Plant Growth and Development	0.5159950852394104
Cambridge	Spread of auxin from the shoot tip	4471	Cambridge>IGCSE>Biology>14 Coordination and response>14.5 Tropic responses	Characteristics	9736	CBSE>Class 11>Biology>15 Plant Growth And Development>Plant Growth Regulators	0.4969766139984131
Cambridge	Function of Lungs in Humans	6760	Cambridge>Primary Stage 6>Biology>Learn about Humans & Animals>Humans and animals	Lungs, windpipe and bronchi	11986	Scotland>Second Level>Sciences>Biological systems>Body systems and cells	0.8841854929924011
Cambridge	Function of Lungs in Humans	6760	Cambridge>Primary Stage 6>Biology>Learn about Humans & Animals>Humans and animals	How Your Lungs Work	40006	ICSE>Class 4>Science>Air> Process of Breathing And Burning	0.8375929594039917
Cambridge	Function of Lungs in Humans	6760	Cambridge>Primary Stage 6>Biology>Learn about Humans & Animals>Humans and animals	Functions of Respiratory Organs	37824	ICSE>Class 3>Science>Human Body>Respiratory System	0.8049910664558411
Cambridge	Function of Lungs in Humans	6760	Cambridge>Primary Stage 6>Biology>Learn about Humans & Animals>Humans and animals	pulmonary air volume and capacity	30303	ICSE>Class 11>Biology>Human Physiology>Breathing and Exchange of Gases	0.7737166285514832
Cambridge	Function of Lungs in Humans	6760	Cambridge>Primary Stage 6>Biology>Learn about Humans & Animals>Humans and animals	Lung Volumes and Capacities	36740	ICSE>Class 9>Biology>Human Anatomy and Physiology>Respiratory System	0.7593646049499512
Cambridge	Limiting factors	4247	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	Finding Factors	37719	ICSE>Class 4>Mathematics>3 Playing With Numbers >Prime & Composite Numbers 	0.648082971572876
Cambridge	Limiting factors	4247	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	Terms and factors	4108	English>KS3>Mathematics>Algebra>Expressions, equations, inequalities, terms and factors	0.6165794134140015
Cambridge	Limiting factors	4247	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	Limits math	26144	ICSE>Class 11>Mathematics>Calculus>Limits	0.6093036532402039
Cambridge	Limiting factors	4247	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	Taking out common factors	3814	English>KS3>Mathematics>Algebra>Equivalence by common factors	0.6070539355278015
Cambridge	Limiting factors	4247	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	scale factors	1843	English>KS4>Mathematics>Ratio, proportion and rates of change>Compare lengths, areas and volumes using ratio notation ,trigonometric ratios and/or scale factors	0.590451717376709
Cambridge	Population, community, ecosystem	4664	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.4 Population size	Ecosystem-Population Balance	6978	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Ecosystem Dynamics	0.8400780558586121
Cambridge	Population, community, ecosystem	4664	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.4 Population size	Factors Affecting the Population Size in an Ecosystem	6879	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	0.8008689880371094
Cambridge	Population, community, ecosystem	4664	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.4 Population size	Population Attributes	10802	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	0.7544108629226685
Cambridge	Population, community, ecosystem	4664	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.4 Population size	ecosystem diversity benefit humans	31717	ICSE>Class 12>Biology>Ecology and Environment>Biodiversity and its Conservation	0.7263550162315369
Cambridge	Population, community, ecosystem	4664	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.4 Population size	The importance of Species Diversity to the Ecosystem	10750	CBSE>Class 12>Biology>15 Biodiversity And Conservation>Biodiversity	0.7142002582550049
Cambridge	Anaerobic respiration	4440	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic respiration	3249	English>KS4>Biology>Cell biology>Aerobic and anaerobic respiration	0.9873950481414795
Cambridge	Anaerobic respiration	4440	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic Respiration and Fermentation	21568	English>KS3>Biology>Material cycles and energy>Cellular Respiration	0.9392992258071899
Cambridge	Anaerobic respiration	4440	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic Respiration in Different Organisms	36642	ICSE>Class 9>Biology>Human Anatomy and Physiology>Respiratory System	0.9290200471878052
Cambridge	Anaerobic respiration	4440	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Differences between Aerobic and Anaerobic Respiration	21569	English>KS3>Biology>Material cycles and energy>Cellular Respiration	0.904012143611908
Cambridge	Anaerobic respiration	4440	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Aerobic respiration and Anaerobic Respiration	36234	ICSE>Class 9>Biology>Plant Physiology>Respiration in Plants	0.8982934951782227
Cambridge	Plot co-ordinates in all four quadrants	7107	Cambridge>Primary Stage 6>Mathematics>Geometry>Position and movement	Graphing in all four quadrants	5817	CCSS>CCSS Grade 6>Numbers Concepts>The Number System>Number system of rational numbers	0.7835614085197449
Cambridge	Plot co-ordinates in all four quadrants	7107	Cambridge>Primary Stage 6>Mathematics>Geometry>Position and movement	Quadrants of the coordinate plane	5815	CCSS>CCSS Grade 6>Numbers Concepts>The Number System>Number system of rational numbers	0.6930752992630005
Cambridge	Plot co-ordinates in all four quadrants	7107	Cambridge>Primary Stage 6>Mathematics>Geometry>Position and movement	first quadrant, using coordinate notation	11799	Scotland>Second Level>Numeracy and Mathematics>Shape, position and movement>Angle, symmetry and transformation	0.6163326501846313
Cambridge	Plot co-ordinates in all four quadrants	7107	Cambridge>Primary Stage 6>Mathematics>Geometry>Position and movement	Coordinate Axes In Three Dimensional Space	10688	CBSE>Class 11>Mathematics>12 Introduction To Three Dimensional Geometry> Introduction To Three Dimensional Geometry	0.599362850189209
Cambridge	Plot co-ordinates in all four quadrants	7107	Cambridge>Primary Stage 6>Mathematics>Geometry>Position and movement	coordinates in all quadrants	3911	English>KS3>Mathematics>Algebra>Coordinates in all quadrants	0.5814744234085083
Cambridge	Transform 2D shapes by rotation, reflection and translation	7208	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Position and movement	  2D and 3D Shapes	28153	ICSE>Class 7>Mathematics>Geometry>Representing 3-D in 2-D	0.7421913743019104
Cambridge	Transform 2D shapes by rotation, reflection and translation	7208	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Position and movement	Creating 3D shapes by rotating 2D shapes	6045	CCSS>CCSS High School>Geometry>Geometric Measurement and Dimension>2D and 3D	0.7322161197662354
Cambridge	Transform 2D shapes by rotation, reflection and translation	7208	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Position and movement	Rotation, reflection and translation	6113	CCSS>CCSS High School>Geometry>Congruence>Transformations in the plane	0.7068694829940796
Cambridge	Transform 2D shapes by rotation, reflection and translation	7208	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Position and movement	  2D and 3D Shapes	21017	CBSE>Class 8>Mathematics>4 Geometry>Representing 3-D in 2-D	0.6970551013946533
Cambridge	Transform 2D shapes by rotation, reflection and translation	7208	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Position and movement	Matching Pictures with 2D and 3D Shapes	20759	CBSE>Class 7>Mathematics>4 Geometry>Representing 3-D in 2-D	0.6910446286201477
Cambridge	Ecological pyramids of numbers	4656	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	Ecological Pyramids	10742	CBSE>Class 12>Biology>14 Ecosystem>Ecological Pyramids And Succession	0.8087435364723206
Cambridge	Ecological pyramids of numbers	4656	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	ecological pyramids – energy, number and biomass	31708	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	0.7974660396575928
Cambridge	Ecological pyramids of numbers	4656	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	10% law ecological pyramids	31617	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	0.777588963508606
Cambridge	Ecological pyramids of numbers	4656	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	Factors Affecting the Population Size in an Ecosystem	6879	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	0.6714532971382141
Cambridge	Ecological pyramids of numbers	4656	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	types of age distribution pyramids for human population	31200	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	0.6460050344467163
Cambridge	Structure and function of skin	4546	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	Structure and Functions of Skin	36640	ICSE>Class 9>Biology>Human Anatomy and Physiology>Structure and Functions of Skin	0.9430922269821167
Cambridge	Structure and function of skin	4546	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	Skin as an organ	36639	ICSE>Class 9>Biology>Human Anatomy and Physiology>Structure and Functions of Skin	0.8687101006507874
Cambridge	Structure and function of skin	4546	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	Skin Derivatives	36641	ICSE>Class 9>Biology>Human Anatomy and Physiology>Structure and Functions of Skin	0.7330062389373779
Cambridge	Structure and function of skin	4546	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	polygenic inheritance of skin colour in humans	30760	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	0.6479465961456299
Cambridge	Structure and function of skin	4546	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	body parts in English	25543	CBSE>Class 6>English>Vocabulary>Vocabulary Practices	0.5846868753433228
Cambridge	Radioactive decay	14381	Cambridge>IGCSE>Physics>5 Atomic physics>5.2.3 Radioative decay	Radioactive decay	6389	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Nuclear Processes	0.9971684217453003
Cambridge	Radioactive decay	14381	Cambridge>IGCSE>Physics>5 Atomic physics>5.2.3 Radioative decay	Law of Radioactive Decay	11142	CBSE>Class 12>Physics>2-5 Nuclei>Radioactivity	0.9470242261886597
Cambridge	Radioactive decay	14381	Cambridge>IGCSE>Physics>5 Atomic physics>5.2.3 Radioative decay	Radioactive decay law derivation	38308	ICSE>Class 12>Physics>Atoms and Nuclei>Radioactivity	0.9317237734794617
Cambridge	Radioactive decay	14381	Cambridge>IGCSE>Physics>5 Atomic physics>5.2.3 Radioative decay	uses of radioactive isotope	33010	ICSE>Class 10>Physics>Modern Physics>Radioactivity and Changes in the Nucleus	0.8450613617897034
Cambridge	Radioactive decay	14381	Cambridge>IGCSE>Physics>5 Atomic physics>5.2.3 Radioative decay	alpha decay change in atomic number and mass number	33103	ICSE>Class 10>Physics>Modern Physics>Radioactivity and Changes in the Nucleus	0.8072470426559448
Cambridge	Chromosome pairs 	4703	Cambridge>IGCSE>Biology>17 Inheritance>17.2 Chromosomes, genes and proteins	Chromosome	7112	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	0.8714656829833984
Cambridge	Chromosome pairs 	4703	Cambridge>IGCSE>Biology>17 Inheritance>17.2 Chromosomes, genes and proteins	Chromosome Structure	37806	ICSE>Class 10>Biology>Basic Biology>Structure of Chromosome	0.8649573922157288
Cambridge	Chromosome pairs 	4703	Cambridge>IGCSE>Biology>17 Inheritance>17.2 Chromosomes, genes and proteins	Chromosomes: the Vehicles of Heredity	21399	English>KS3>Biology>Genetics and evolution>Heredity	0.8438870310783386
Cambridge	Chromosome pairs 	4703	Cambridge>IGCSE>Biology>17 Inheritance>17.2 Chromosomes, genes and proteins	dog chromosome	30596	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	0.8023561239242554
Cambridge	Chromosome pairs 	4703	Cambridge>IGCSE>Biology>17 Inheritance>17.2 Chromosomes, genes and proteins	Genes and Chromosomes	6587	NGSS>NGSS Middle School>Life Sciences>Heredity: Inheritance and Variation of Traits>Inheritance of Traits	0.7966219186782837
Cambridge	Alcohol is a depressant drug and its effects on the liver /brain-withdrawal symptoms	43502	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	Alcoholism effects on health	30945	ICSE>Class 12>Biology>Biology and Human Welfare>Human Health and Diseases	0.6212773323059082
Cambridge	Alcohol is a depressant drug and its effects on the liver /brain-withdrawal symptoms	43502	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	prevention and control of alcohol and drug abuse	30956	ICSE>Class 12>Biology>Biology and Human Welfare>Human Health and Diseases	0.5756283402442932
Cambridge	Alcohol is a depressant drug and its effects on the liver /brain-withdrawal symptoms	43502	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	Alcohol and drug misuse	12087	Scotland>Second Level>Sciences>Biological systems>Body systems and cells	0.5732617378234863
Cambridge	Alcohol is a depressant drug and its effects on the liver /brain-withdrawal symptoms	43502	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	Drugs And Alcohol Abuse  	10271	CBSE>Class 12>Biology>8 Human Health And Disease>Drugs And Alcohol Abuse	0.5651893019676208
Cambridge	Alcohol is a depressant drug and its effects on the liver /brain-withdrawal symptoms	43502	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	Denatured Ethanol	33446	ICSE>Class 10>Chemistry>Organic Chemistry>Alcohols	0.5526818037033081
Cambridge	Products of the electrolysis of a specified binary compound	4929	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	Products of electrolysis	12069	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Electrolytic Cells And Electrolysis	0.7983248829841614
Cambridge	Products of the electrolysis of a specified binary compound	4929	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	Electrolysis of ionic solutions and molten ionic liquids	2701	English>KS4>Chemistry>Chemical changes>Numerical scale electrolysis of molten ionic liquids and aqueous ionic solutions	0.7961333394050598
Cambridge	Products of the electrolysis of a specified binary compound	4929	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	What is Electrolysis?	20753	CBSE>Class 8>Science>5 How things work>Electric Current and Circuits	0.7802500128746033
Cambridge	Products of the electrolysis of a specified binary compound	4929	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	What is Electrolysis?	45142	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	0.7802500128746033
Cambridge	Products of the electrolysis of a specified binary compound	4929	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	Electrolysis	33262	ICSE>Class 10>Chemistry>Electrolysis>Electrolysis	0.779541015625
Cambridge	Structural isomerism	4992	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.3 Homologous series	Structural Isomerism	28866	ICSE>Class 11>Chemistry>Organic Chemistry>Isomerism	0.9826849102973938
Cambridge	Structural isomerism	4992	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.3 Homologous series	Structural Isomerism	33435	ICSE>Class 10>Chemistry>Organic Chemistry> Structure and Isomerism	0.9444642663002014
Cambridge	Structural isomerism	4992	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.3 Homologous series	Structural Isomerism	11719	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Isomerism	0.9299213290214539
Cambridge	Structural isomerism	4992	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.3 Homologous series	Alkane Isomerism	10956	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Hydrocarbons: Alkanes	0.774478018283844
Cambridge	Structural isomerism	4992	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.3 Homologous series	Optical Isomerism	28950	ICSE>Class 11>Chemistry>Organic Chemistry>Isomerism	0.6837157607078552
Cambridge	Wilting	4394	Cambridge>IGCSE>Biology>8. Transport in plants>8.3 Transpiration	Excretion in plants	8302	CBSE>Class 10>Science>6 Life Processes>Excretion	0.4676525592803955
Cambridge	Wilting	4394	Cambridge>IGCSE>Biology>8. Transport in plants>8.3 Transpiration	Excretion	30252	ICSE>Class 11>Biology>Human Physiology>Excretory Products and Their Elimination	0.4607994258403778
Cambridge	Wilting	4394	Cambridge>IGCSE>Biology>8. Transport in plants>8.3 Transpiration	slash and burn agriculture or jhum cultivation deforestation	31813	ICSE>Class 12>Biology>Ecology and Environment>Environmental Issues	0.4448612332344055
Cambridge	Wilting	4394	Cambridge>IGCSE>Biology>8. Transport in plants>8.3 Transpiration	Slash and burn agriculture	10738	CBSE>Class 12>Biology>16 Environmental Issues>Degradation By Improper Resource Utilization And Maintenance	0.43904271721839905
Cambridge	Wilting	4394	Cambridge>IGCSE>Biology>8. Transport in plants>8.3 Transpiration	Budding and Fragmentation	9031	CBSE>Class 10>Science>8 How Do Organisms Reproduce?>Reproduction	0.4374202787876129
Cambridge	Graph of voltage output against time for a simple a.c. generator	14363	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.2 a.c. generator	V-I graph for output of an ac generator	37897	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Simple a.c. Generator	0.7151590585708618
Cambridge	Graph of voltage output against time for a simple a.c. generator	14363	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.2 a.c. generator	Sinusoidal variation of V and I with time, for the output from an ac generator	37784	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Alternating Current	0.6569889783859253
Cambridge	Graph of voltage output against time for a simple a.c. generator	14363	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.2 a.c. generator	AC generator	37896	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Simple a.c. Generator	0.640221357345581
Cambridge	Graph of voltage output against time for a simple a.c. generator	14363	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.2 a.c. generator	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	0.6357662081718445
Cambridge	Graph of voltage output against time for a simple a.c. generator	14363	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.2 a.c. generator	AC electric generator main parts	32983	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	0.6288852691650391
Cambridge	Distance-Time graph	5014	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Distance time graph	14726	English>KS3>Physics>Motion and forces>Relative motion	0.9527005553245544
