TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
Cambridge	Alimentary canal structure and function	14029	Cambridge>Lower Secondary Stage 8>Biology>Humans>Humans as organisms	Alimentary Canal	9805	CBSE>Class 11>Biology>16 Digestion And Absorption>Digestion And Absorption	0.8999934196472168
Cambridge	Alimentary canal structure and function	14029	Cambridge>Lower Secondary Stage 8>Biology>Humans>Humans as organisms	alimentary canal and digestive glands humans	30187	ICSE>Class 11>Biology>Human Physiology>Digestion and Absorption	0.7395365238189697
Cambridge	Alimentary canal structure and function	14029	Cambridge>Lower Secondary Stage 8>Biology>Humans>Humans as organisms	The internal structure of artery, vein and capillary	30251	ICSE>Class 11>Biology>Human Physiology>Human Circulatory System	0.7059613466262817
Cambridge	Alimentary canal structure and function	14029	Cambridge>Lower Secondary Stage 8>Biology>Humans>Humans as organisms	Function of Foetal Membranes and Amniotic Fluid	37989	ICSE>Class 10>Biology>Human Anatomy and Physiology>The Reproductive System	0.6907089948654175
Cambridge	Alimentary canal structure and function	14029	Cambridge>Lower Secondary Stage 8>Biology>Humans>Humans as organisms	Structure and function of small intestine	30191	ICSE>Class 11>Biology>Human Physiology>Digestion and Absorption	0.690189778804779
Cambridge	Digital and Analogue clocks	22023	Cambridge>Primary Stage 6>Mathematics>Measure>Time	Clock	30030	ICSE>Class 6>Physics>Physical Quantities and Measurement>Measurement of Time	0.7694446444511414
Cambridge	Digital and Analogue clocks	22023	Cambridge>Primary Stage 6>Mathematics>Measure>Time	Reading a Clock	31407	CBSE>Class 3>Mathematics>4 Measurement >Time 	0.7691090106964111
Cambridge	Digital and Analogue clocks	22023	Cambridge>Primary Stage 6>Mathematics>Measure>Time	Reading a Clock	40425	ICSE>Class 3>Mathematics>4 Measurement >Time	0.7691090106964111
Cambridge	Digital and Analogue clocks	22023	Cambridge>Primary Stage 6>Mathematics>Measure>Time	Measurement of Time	8514	CBSE>Class 11>Physics>1-2 Units And Measurements>Units And Measurements	0.7376410961151123
Cambridge	Digital and Analogue clocks	22023	Cambridge>Primary Stage 6>Mathematics>Measure>Time	Measurement of Time	20647	CBSE>Class 7>Science>4 Moving Things, People and Ideas>Moving Objects	0.7376410961151123
Cambridge	Oxidising and reducing agents	4848	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.4 Redox	Oxidizing & reducing agents	8907	CBSE>Class 10>Science>1 Chemical Reaction And Equation>Oxidation Reactions	0.9818893074989319
Cambridge	Oxidising and reducing agents	4848	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.4 Redox	Nitric Acid As an Oxidizing Agent	33429	ICSE>Class 10>Chemistry>Study of Compounds>Nitric Acid	0.8235362768173218
Cambridge	Oxidising and reducing agents	4848	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.4 Redox	Oxidation and Reduction Reactions	33031	ICSE>Class 9>Chemistry>Study of the First Element - Hydrogen>Oxidation and Reduction Reactions	0.8052531480789185
Cambridge	Oxidising and reducing agents	4848	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.4 Redox	Oxidation and Reduction	11624	CBSE>Class 11>Chemistry>2-1 Redox Reactions>Oxidation And Reduction Reactions	0.803280770778656
Cambridge	Oxidising and reducing agents	4848	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.4 Redox	Oxidation and reduction	8905	CBSE>Class 10>Science>1 Chemical Reaction And Equation>Oxidation Reactions	0.8032807111740112
Cambridge	Reflection, Rotation, Translation as Transformation	7046	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Position and movement	Rotation, reflection and translation	6113	CCSS>CCSS High School>Geometry>Congruence>Transformations in the plane	0.9481075406074524
Cambridge	Reflection, Rotation, Translation as Transformation	7046	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Position and movement	Translations, rotations and reflections	4010	English>KS3>Mathematics>Geometry and measures>Translations, rotations and reflections	0.9005616307258606
Cambridge	Reflection, Rotation, Translation as Transformation	7046	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Position and movement	translational and rotational equlibrium	32709	ICSE>Class 10>Physics>Force, Work, Power and Energy>Force Concept	0.8007634282112122
Cambridge	Reflection, Rotation, Translation as Transformation	7046	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Position and movement	translational motion calculations 	32632	ICSE>Class 10>Physics>Force, Work, Power and Energy>Different Types of Energy	0.7583596706390381
Cambridge	Reflection, Rotation, Translation as Transformation	7046	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Position and movement	Physics: Reflection effects	1409	English>KS4>Physics>Wave motion>Reflection effects	0.7503950595855713
Cambridge	Angles made on parallel lines and intersecting lines	7207	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Shapes and geometric reasoning	Angles made by parallel lines	8333	CBSE>Class 9>Mathematics>6 Lines and Angles>Lines and Angles	0.9752490520477295
Cambridge	Angles made on parallel lines and intersecting lines	7207	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Shapes and geometric reasoning	Angles of parallel lines	20732	CBSE>Class 7>Mathematics>4 Geometry>Understanding Shapes:	0.9656537175178528
Cambridge	Angles made on parallel lines and intersecting lines	7207	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Shapes and geometric reasoning	Parallel lines and corresponding angles	3926	English>KS3>Mathematics>Geometry and measures>Parallel lines and angles	0.9582388401031494
Cambridge	Angles made on parallel lines and intersecting lines	7207	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Shapes and geometric reasoning	Angles between lines	10674	CBSE>Class 11>Mathematics>10 Straight Lines>Straight Lines	0.9337872266769409
Cambridge	Angles made on parallel lines and intersecting lines	7207	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Shapes and geometric reasoning	Angles between lines 	26154	ICSE>Class 11>Mathematics>Coordinate Geometry>Straight Line	0.9337872266769409
Cambridge	Active immunity 	4424	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	immunity active and passive	30930	ICSE>Class 12>Biology>Biology and Human Welfare>Human Health and Diseases	0.9586108922958374
Cambridge	Active immunity 	4424	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	Active and Passive Immunity	10268	CBSE>Class 12>Biology>8 Human Health And Disease>Immunity	0.9518072009086609
Cambridge	Active immunity 	4424	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	Innate Immunity	10167	CBSE>Class 12>Biology>8 Human Health And Disease>Immunity	0.9152329564094543
Cambridge	Active immunity 	4424	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	Types of Immunity	28542	CBSE>Class 9>Science>13 Why Do We Fall ill>Health and its Failure	0.9142799377441406
Cambridge	Active immunity 	4424	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	Types of Immunity	36660	ICSE>Class 9>Biology>Health and Hygiene>Aids to Health	0.9142799377441406
Cambridge	Visualize 3D shapes from 2D drawings and nets	6683	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	Draw 3D shapes in 2D	31616	CBSE>Class 5>Mathematics>1 Geometry >Shapes And Spatial Understanding	0.9455154538154602
Cambridge	Visualize 3D shapes from 2D drawings and nets	6683	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	Draw 3D shapes in 2D	40521	ICSE>Class 5>Mathematics>6 Geometry>Shapes and Spatial Understanding	0.9455154538154602
Cambridge	Visualize 3D shapes from 2D drawings and nets	6683	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	Draw 2D and 3D shapes	31109	CBSE>Class 3>Mathematics>1 Geometry >Shapes and Spatial Understanding	0.9363012313842773
Cambridge	Visualize 3D shapes from 2D drawings and nets	6683	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	Draw 2D and 3D shapes	40419	ICSE>Class 3>Mathematics>3 Geometry>Shapes and Spatial Understanding	0.9363011717796326
Cambridge	Visualize 3D shapes from 2D drawings and nets	6683	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	3D Shapes	32311	CBSE>Class 1>Mathematics>1 Geometry >Solids Around Us 	0.9352574944496155
Cambridge	Roles of testosterone and oestrogen in the development of secondary sexual characteristics	4603	Cambridge>IGCSE>Biology>16 Reproduction>16.5 Sex hormones in humans	Role of hormones in human reproduction	3252	English>KS4>Biology>Coordination and control>Hormones in human reproduction	0.850104033946991
Cambridge	Roles of testosterone and oestrogen in the development of secondary sexual characteristics	4603	Cambridge>IGCSE>Biology>16 Reproduction>16.5 Sex hormones in humans	Role of Hormones in Initiating Reproductive Function	25563	CBSE>Class 8>Science>3 The World of the Living>How Babies are Formed	0.8437923789024353
Cambridge	Roles of testosterone and oestrogen in the development of secondary sexual characteristics	4603	Cambridge>IGCSE>Biology>16 Reproduction>16.5 Sex hormones in humans	Role of Hormones in Initiating Reproductive Function	45252	CBSE>Class 8>Science>10 Reaching the Age of Adolescence>Role of Hormones	0.8437923789024353
Cambridge	Roles of testosterone and oestrogen in the development of secondary sexual characteristics	4603	Cambridge>IGCSE>Biology>16 Reproduction>16.5 Sex hormones in humans	Characteristics of Hormones	33895	ICSE>Class 8>Biology>Human Body>Endocrine System	0.8253689408302307
Cambridge	Roles of testosterone and oestrogen in the development of secondary sexual characteristics	4603	Cambridge>IGCSE>Biology>16 Reproduction>16.5 Sex hormones in humans	oogenesis hormones	30701	ICSE>Class 12>Biology>Reproduction>Human Reproduction	0.7974547147750854
Cambridge	The carbon cycle	4881	Cambridge>IGCSE>Chemistry>11 Air and water>11.4 Carbon dioxide and methane	The carbon cycle	3945	English>KS3>Chemistry>Earth and atmosphere>The carbon cycle	1
Cambridge	The carbon cycle	4881	Cambridge>IGCSE>Chemistry>11 Air and water>11.4 Carbon dioxide and methane	The Carbon Cycle	37957	ICSE>Class 10>Biology>Plant Physiology>Photosynthesis	1
Cambridge	The carbon cycle	4881	Cambridge>IGCSE>Chemistry>11 Air and water>11.4 Carbon dioxide and methane	Carbon Cycle	10744	CBSE>Class 12>Biology>14 Ecosystem>Nutrient Cycling	0.9914346933364868
Cambridge	The carbon cycle	4881	Cambridge>IGCSE>Chemistry>11 Air and water>11.4 Carbon dioxide and methane	carbon cycle	31613	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	0.9914346933364868
Cambridge	The carbon cycle	4881	Cambridge>IGCSE>Chemistry>11 Air and water>11.4 Carbon dioxide and methane	Carbon cycle	6967	NGSS>NGSS High School>Life Sciences>Matter and Energy in Organisms and Ecosystems>Matter and Energy Transfer in Ecosystems	0.9914346933364868
Cambridge	Word equations for Anaerobic respiration in human and yeast 	4441	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic respiration	3249	English>KS4>Biology>Cell biology>Aerobic and anaerobic respiration	0.9228724837303162
Cambridge	Word equations for Anaerobic respiration in human and yeast 	4441	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic Respiration in Organisms	9123	CBSE>Class 10>Science>6 Life Processes>Respiration	0.9227316975593567
Cambridge	Word equations for Anaerobic respiration in human and yeast 	4441	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic Respiration and Fermentation	21568	English>KS3>Biology>Material cycles and energy>Cellular Respiration	0.9196847081184387
Cambridge	Word equations for Anaerobic respiration in human and yeast 	4441	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic Respiration in Different Organisms	36642	ICSE>Class 9>Biology>Human Anatomy and Physiology>Respiratory System	0.9194916486740112
Cambridge	Word equations for Anaerobic respiration in human and yeast 	4441	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	anaerobic respiration fermentation plants	30090	ICSE>Class 11>Biology>Plant Physiology>Respiration in Plants	0.9104039072990417
Cambridge	Fermentation of simple sugars	14152	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.3 Natural polymers	Fermentation 	9713	CBSE>Class 11>Biology>14 Respiration In Plants>Respiration In Plants	0.9199683666229248
Cambridge	Fermentation of simple sugars	14152	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.3 Natural polymers	Yeast Fermentation	36614	ICSE>Class 9>Biology>Diversity in Living Organisms>Economic Importance of Fungi.	0.874279797077179
Cambridge	Fermentation of simple sugars	14152	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.3 Natural polymers	Energy in sugar	6747	NGSS>NGSS High School>Physical Sciences>Waves and Electromagnetic Radiation>Energy in Chemical Processes	0.8564598560333252
Cambridge	Fermentation of simple sugars	14152	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.3 Natural polymers	Sugar produced by photosynthesis	6959	NGSS>NGSS High School>Life Sciences>Matter and Energy in Organisms and Ecosystems>Matter and Energy Flow in Organisms	0.8426617980003357
Cambridge	Fermentation of simple sugars	14152	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.3 Natural polymers	Preparation of Ethanol: Fermentation	31965	ICSE>Class 12>Chemistry>Alcohols, Phenols and Ethers>Alcohols: Methods of Preparation	0.8373934030532837
Cambridge	Photosynthesis 	14037	Cambridge>Lower Secondary Stage 8>Biology>Plants>Plants & their food	Photosynthesis	20029	CBSE>Class 7>Science>1 Food>Food from Where	1
Cambridge	Photosynthesis 	14037	Cambridge>Lower Secondary Stage 8>Biology>Plants>Plants & their food	Photosynthesis	45205	CBSE>Class 7>Science>1 Nutrition in Plants>Food from Where	1
Cambridge	Photosynthesis 	14037	Cambridge>Lower Secondary Stage 8>Biology>Plants>Plants & their food	Photosynthesis	39614	ICSE>Class 2>Environmental Sciences>Plants > Photosynthesis & Germination 	1
Cambridge	Photosynthesis 	14037	Cambridge>Lower Secondary Stage 8>Biology>Plants>Plants & their food	Photosynthesis 	21045	NGSS>NGSS Middle School>Life Sciences>From Molecules to Organisms>Organization for Matter and Energy Flow in Organisms	1
Cambridge	Photosynthesis 	14037	Cambridge>Lower Secondary Stage 8>Biology>Plants>Plants & their food	Photosynthesis	6647	NGSS>NGSS High School>Physical Sciences>Waves and Electromagnetic Radiation>Energy in Chemical Processes	1
Cambridge	 Neutralisation and its applications	6902	Cambridge>Lower Secondary Stage 7>Chemistry>Changes to Materials>Material changes	neutralisation reaction	34123	ICSE>Class 8>Chemistry>Chemical Reactions>Neutralization Reaction	0.8901880979537964
Cambridge	 Neutralisation and its applications	6902	Cambridge>Lower Secondary Stage 7>Chemistry>Changes to Materials>Material changes	Neutralization reaction	20137	CBSE>Class 7>Science>2 Materials>Different Kinds of Materials	0.871296763420105
Cambridge	 Neutralisation and its applications	6902	Cambridge>Lower Secondary Stage 7>Chemistry>Changes to Materials>Material changes	Neutralization reaction	45162	CBSE>Class 7>Science>5 Acids, Bases and Salts>Different Kinds of Materials	0.871296763420105
Cambridge	 Neutralisation and its applications	6902	Cambridge>Lower Secondary Stage 7>Chemistry>Changes to Materials>Material changes	Neutralization Reactions	9102	CBSE>Class 10>Science>2 Acids, Bases And Salts>Acid or Base Solutions	0.8564721941947937
Cambridge	 Neutralisation and its applications	6902	Cambridge>Lower Secondary Stage 7>Chemistry>Changes to Materials>Material changes	Enthalpy of Neutralization	28342	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.7548186779022217
Cambridge	Structure of DNA 	14093	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	Structure of DNA	37808	ICSE>Class 10>Biology>Basic Biology>Structure of Chromosome	1
Cambridge	Structure of DNA 	14093	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	DNA structure	3247	English>KS4>Biology>Cell biology>Sub-cellular structures of eukaryotic and prokaryotic cells	0.9878482222557068
Cambridge	Structure of DNA 	14093	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	Structure and function of DNA	2540	English>KS3>Biology>Genetics and evolution>DNA and Genes	0.97867351770401
Cambridge	Structure of DNA 	14093	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	Discovery and Structure of DNA	7101	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	0.9193527698516846
Cambridge	Structure of DNA 	14093	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	DNA	31989	ICSE>Class 12>Chemistry>Biomolecules>Nucleic Acids	0.9067651629447937
Cambridge	Role of Pancreas 	4548	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	Role of pancreas	41431	ICSE>Class 9>Biology>Human Anatomy and Physiology>Digestive System	1
Cambridge	Role of Pancreas 	4548	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	The Pancreas	9338	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	0.9717117547988892
Cambridge	Role of Pancreas 	4548	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	pancreas 	30358	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	0.9569271802902222
Cambridge	Role of Pancreas 	4548	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	Pancreas - a heterocrine Gland	29062	CBSE>Class 10>Science>7 Control And Coordination>Hormones	0.8356619477272034
Cambridge	Role of Pancreas 	4548	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	Excretory Organs in Humans	37973	ICSE>Class 10>Biology>Human Anatomy and Physiology>Excretory System	0.7382740378379822
Cambridge	In Vitro Fertilisation (IVF)	4591	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	Fertilisation	10219	CBSE>Class 12>Biology>1 Reproduction In Organisms>Sexual Reproduction	0.9497171640396118
Cambridge	In Vitro Fertilisation (IVF)	4591	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	Fertilisation	20646	CBSE>Class 7>Science>3 The World of the Living>Multiplication in Plants	0.9497171640396118
Cambridge	In Vitro Fertilisation (IVF)	4591	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	Fertilisation	45185	CBSE>Class 7>Science>12 Reproduction in Plants>Reproduction in Plants	0.9497171640396118
Cambridge	In Vitro Fertilisation (IVF)	4591	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	Fertilisation And Implantation	10237	CBSE>Class 12>Biology>3 Human Reproduction>Fertilisation And Implantation	0.9363466501235962
Cambridge	In Vitro Fertilisation (IVF)	4591	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	external fertilisation	30600	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	0.929114043712616
Cambridge	Factors affecting evaporation 	14190	Cambridge>IGCSE>Physics>2 Thermal physics>2.1.3 Evaporation	Evaporation 	9605	CBSE>Class 9>Science>1 Matter In Our Surroundings>Particles & States of Matter	0.9699741005897522
Cambridge	Factors affecting evaporation 	14190	Cambridge>IGCSE>Physics>2 Thermal physics>2.1.3 Evaporation	Evaporation  	28028	ICSE>Class 8>Physics>Matter>Change of State of the Matter	0.9699741005897522
Cambridge	Factors affecting evaporation 	14190	Cambridge>IGCSE>Physics>2 Thermal physics>2.1.3 Evaporation	Evaporation 	40033	ICSE>Class 4>Science>Materials & Solutions >Method of Separation	0.9699741005897522
Cambridge	Factors affecting evaporation 	14190	Cambridge>IGCSE>Physics>2 Thermal physics>2.1.3 Evaporation	Evaporation	12114	Scotland>Second Level>Sciences>Materials>Properties and uses of substances	0.9699741005897522
Cambridge	Factors affecting evaporation 	14190	Cambridge>IGCSE>Physics>2 Thermal physics>2.1.3 Evaporation	sublimation and evaporation	33916	ICSE>Class 7>Chemistry>Elements, Compounds and Mixtures >Separation Techniques	0.9405820965766907
Cambridge	Polygons	6686	Cambridge>Primary Stage 5>Mathematics>Geometry>Position and movement	Polygons	14935	English>Lower KS2 Year 3>Mathematics>Geometry>Draw and make Shapes	1
Cambridge	Polygons	6686	Cambridge>Primary Stage 5>Mathematics>Geometry>Position and movement	Simple polygons	27714	ICSE>Class 6>Mathematics>Geometry>Understanding Elementary Shapes (2-D and 3-D)	0.9497781991958618
Cambridge	Polygons	6686	Cambridge>Primary Stage 5>Mathematics>Geometry>Position and movement	Construction of polygons	38036	ICSE>Class 9>Mathematics>Geometry>Rectilinear Figures	0.9262197613716125
Cambridge	Polygons	6686	Cambridge>Primary Stage 5>Mathematics>Geometry>Position and movement	Polygons are composed of triangles	10532	CBSE>Class 9>Mathematics>13 Surface Areas and Volumes>Surface Area	0.8874623775482178
Cambridge	Polygons	6686	Cambridge>Primary Stage 5>Mathematics>Geometry>Position and movement	Polygons are composed of triangles	5923	CCSS>CCSS Grade 6>Geometry Concepts>Geometry>Surface Area	0.8874623775482178
Cambridge	Reaction of acids with metals	28449	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	Reaction of acids with metals	2517	English>KS3>Chemistry>Chemical reactions>Reactions of acids with metals to produce a salt plus hydrogen	1
Cambridge	Reaction of acids with metals	28449	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	Acids Reactions With Metals	33128	ICSE>Class 9>Chemistry>Study of the First Element - Hydrogen>Hydrogen from Water, Dilute Acids, and Alkalis	0.9849392175674438
Cambridge	Reaction of acids with metals	28449	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	Reactions of acids with metals, bases and carbonates	8808	CBSE>Class 10>Science>2 Acids, Bases And Salts>Chemical Properties of Acids and Bases	0.9162045121192932
Cambridge	Reaction of acids with metals	28449	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	Reaction of acids and alkalis	2518	English>KS3>Chemistry>Chemical reactions>Reactions of acids with alkalis to produce a salt plus water	0.9102104902267456
Cambridge	Reaction of acids with metals	28449	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	Acids, alkalis and neutralisation reactions	2514	English>KS3>Chemistry>Chemical reactions>Acids and alkalis in terms of neutralisation reactions	0.8972098231315613
Cambridge	Line graphs	6874	Cambridge>Primary Stage 5>Mathematics>Handling data>Organising, categorising and representing data	Line graphs	15093	English>Upper KS2 Year 5>Mathematics>Statistics>Interpret data	1
Cambridge	Line graphs	6874	Cambridge>Primary Stage 5>Mathematics>Handling data>Organising, categorising and representing data	Making a Line Graph	37933	ICSE>Class 5>Mathematics>9 Data Handling >Pictorial  representation  of  the raw data	0.9355912208557129
Cambridge	Line graphs	6874	Cambridge>Primary Stage 5>Mathematics>Handling data>Organising, categorising and representing data	Interpret a Line Graph	38024	ICSE>Class 5>Mathematics>9 Data Handling >Interpretation of Bar graph,line  graph  and  pie  chart	0.9355549812316895
Cambridge	Line graphs	6874	Cambridge>Primary Stage 5>Mathematics>Handling data>Organising, categorising and representing data	Reading charts and line graphs	15107	English>Upper KS2 Year 6>Mathematics>Statistics>Statistics	0.9059458374977112
Cambridge	Line graphs	6874	Cambridge>Primary Stage 5>Mathematics>Handling data>Organising, categorising and representing data	Making a Picture Graph or Line Plot	38011	ICSE>Class 5>Mathematics>9 Data Handling >Pictorial  representation  of  the raw data	0.8744394183158875
Cambridge	Calculation of Resistivity 	14431	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.5 Resistance	Effect of Temperature on Resistivity	37112	ICSE>Class 12>Physics>Current Electricity>Ohm's Law and Potential Difference	0.9534109234809875
Cambridge	Calculation of Resistivity 	14431	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.5 Resistance	Resistivity Of Various Materials 	11710	CBSE>Class 12>Physics>1-3 Current Electricity>Resistance and Resistors	0.9429540038108826
Cambridge	Calculation of Resistivity 	14431	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.5 Resistance	Temperature Dependence Of Resistivity	12905	CBSE>Class 12>Physics>1-3 Current Electricity>Resistance and Resistors	0.941847562789917
Cambridge	Calculation of Resistivity 	14431	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.5 Resistance	specific resistance (resistivity) equation	12066	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Conductance Of Electrolytic Solutions	0.9312994480133057
Cambridge	Calculation of Resistivity 	14431	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.5 Resistance	Specific Resistance (Resistivity)	30661	ICSE>Class 12>Chemistry>Electrochemistry>Conductance	0.9181983470916748
Cambridge	SSL and TLS	6365	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.4 Security	SSL and TLS	14792	English>KS4>Computing>1 Theory of Computer Science>Security	1
Cambridge	SSL and TLS	6365	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.4 Security	SSL and TLS	14800	English>KS4>Computing>1 Theory of Computer Science>Security	1
Cambridge	SSL and TLS	6365	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.4 Security	Internet service provider	21057	CBSE>Class 12>Computer Science>Computer Networks>Internet and Web	0.6231520771980286
Cambridge	SSL and TLS	6365	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.4 Security	Internet Service Provider and its role	14887	English>KS4>Computing>1 Theory of Computer Science>Internet principles of operation	0.6164661645889282
Cambridge	SSL and TLS	6365	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.4 Security	Difference between HTTP vs HTTPS protocol	14880	English>KS4>Computing>1 Theory of Computer Science>Internet principles of operation	0.6057302951812744
Cambridge	Red and white blood cells	4411	Cambridge>IGCSE>Biology>9. Transport in animals>9.4 Blood	Characteristics of Red Blood Cells	37966	ICSE>Class 10>Biology>Human Anatomy and Physiology>Circulatory System	0.948879599571228
Cambridge	Red and white blood cells	4411	Cambridge>IGCSE>Biology>9. Transport in animals>9.4 Blood	Blood and Its Components	31266	ICSE>Class 6>Biology>Human Body>Circulatory System	0.8569055795669556
Cambridge	Red and white blood cells	4411	Cambridge>IGCSE>Biology>9. Transport in animals>9.4 Blood	Blood	33334	ICSE>Class 8>Biology>Human Body>Circulatory System	0.8396742939949036
Cambridge	Red and white blood cells	4411	Cambridge>IGCSE>Biology>9. Transport in animals>9.4 Blood	Composition of blood	30243	ICSE>Class 11>Biology>Human Physiology>Blood and Its Components	0.8255303502082825
Cambridge	Red and white blood cells	4411	Cambridge>IGCSE>Biology>9. Transport in animals>9.4 Blood	composition of blood	30305	ICSE>Class 11>Biology>Human Physiology>Blood and Its Components	0.8255303502082825
Cambridge	Identify and name the female reproductive system 	4496	Cambridge>IGCSE>Biology>16 Reproduction>16.4 Sexual reproduction in humans	The Female Reproductive System	13302	CBSE>Class 12>Biology>3 Human Reproduction>The Female Reproductive System	0.9635385274887085
Cambridge	Identify and name the female reproductive system 	4496	Cambridge>IGCSE>Biology>16 Reproduction>16.4 Sexual reproduction in humans	Female Reproductive System	29502	CBSE>Class 10>Science>8 How Do Organisms Reproduce?>Reproduction	0.9553133845329285
Cambridge	Identify and name the female reproductive system 	4496	Cambridge>IGCSE>Biology>16 Reproduction>16.4 Sexual reproduction in humans	 Female Reproductive System	25221	CBSE>Class 8>Science>3 The World of the Living>How Babies are Formed	0.9553133845329285
Cambridge	Identify and name the female reproductive system 	4496	Cambridge>IGCSE>Biology>16 Reproduction>16.4 Sexual reproduction in humans	 Female Reproductive System	45148	CBSE>Class 8>Science>9 Reproduction in Animals>Human Reproduction	0.9553133845329285
Cambridge	Identify and name the female reproductive system 	4496	Cambridge>IGCSE>Biology>16 Reproduction>16.4 Sexual reproduction in humans	Female Reproductive System	38070	ICSE>Class 10>Biology>Human Anatomy and Physiology>The Reproductive System	0.9553133845329285
