TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
Cambridge	Alloys	14138	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.1 Bonding: the structure of matter	Alloys	33386	ICSE>Class 10>Chemistry>Metallurgy>Alloys	0.9968446493148804
Cambridge	Alloys	14138	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.1 Bonding: the structure of matter	Uses of Metals and Their Alloys	31327	ICSE>Class 12>Chemistry>General Principles and Processes of Isolation of Elements>Uses of Metals and Their Alloys	0.9321494102478027
Cambridge	Alloys	14138	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.1 Bonding: the structure of matter	Alloy Formation in transition metals	12051	CBSE>Class 12>Chemistry>1-8 The d- and f-Block Elements>General Properties of the Transition Elements (d-Block)	0.8917543888092041
Cambridge	Alloys	14138	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.1 Bonding: the structure of matter	Metallic Solids	30384	ICSE>Class 12>Chemistry>Solid State>Characteristics of Crystalline Solids	0.7949973344802856
Cambridge	Alloys	14138	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.1 Bonding: the structure of matter	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	0.7889612317085266
Cambridge	Molar gas volume	4828	Cambridge>IGCSE>Chemistry>4 Stoichiometry>4.2 The mole concept	Molar Volume of Gas	33257	ICSE>Class 10>Chemistry>Mole Concept and Stoichiometry>Gay Lussac's Law	0.9886905550956726
Cambridge	Molar gas volume	4828	Cambridge>IGCSE>Chemistry>4 Stoichiometry>4.2 The mole concept	Molar Heat Capacity	34403	ICSE>Class 11>Physics>Heat and Thermodynamics>Work Done in Isothermal and Adiabatic Processes	0.8261139988899231
Cambridge	Molar gas volume	4828	Cambridge>IGCSE>Chemistry>4 Stoichiometry>4.2 The mole concept	Abnormal Molar Masses and van't Hoff Factor	30542	ICSE>Class 12>Chemistry>Solutions>Colligative Properties	0.7697156071662903
Cambridge	Molar gas volume	4828	Cambridge>IGCSE>Chemistry>4 Stoichiometry>4.2 The mole concept	Mass of gases	33802	ICSE>Class 7>Chemistry>Matter and its Composition>About Matter	0.76517254114151
Cambridge	Molar gas volume	4828	Cambridge>IGCSE>Chemistry>4 Stoichiometry>4.2 The mole concept	Gram Molecular Volume	25924	ICSE>Class 11>Chemistry>Some Basic Concepts of Chemistry>Stoichiometry	0.7646336555480957
Cambridge	Wave motion	5166	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.1 General wave properties	Wave Motion	34169	ICSE>Class 11>Physics>Oscillations and Waves>Characteristics of Waves	0.9984641075134277
Cambridge	Wave motion	5166	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.1 General wave properties	Wave motion - Amplitude	1308	English>KS4>Physics>Wave motion>Wave motion - Amplitude	0.9793686866760254
Cambridge	Wave motion	5166	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.1 General wave properties	Wave motion - Wavelength	1314	English>KS4>Physics>Wave motion>Wave motion - Wavelength	0.9243095517158508
Cambridge	Wave motion	5166	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.1 General wave properties	Wave speed of travel	6750	NGSS>NGSS High School>Physical Sciences>Waves and Electromagnetic Radiation>Wave Properties	0.885503888130188
Cambridge	Wave motion	5166	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.1 General wave properties	The Speed Of A Travelling Wave	11043	CBSE>Class 11>Physics>2-7 Waves>The Speed Of A Travelling Wave	0.8854227066040039
Cambridge	Distinguish between electrical conductors and insulators 	14348	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.1 Electric charge	Electric Conductors And Insulator	33265	ICSE>Class 9>Physics>Electricity and Magnetism>Simple Electric Circuit	0.9707949757575989
Cambridge	Distinguish between electrical conductors and insulators 	14348	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.1 Electric charge	Conductors and Insulators	36810	ICSE>Class 12>Physics>Electrostatics>Capacitance	0.9666951298713684
Cambridge	Distinguish between electrical conductors and insulators 	14348	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.1 Electric charge	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	0.9619506001472473
Cambridge	Distinguish between electrical conductors and insulators 	14348	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.1 Electric charge	Conductors And Insulators	20013	CBSE>Class 6>Science>5 How Things work>Electric Current and Circuits	0.9619504809379578
Cambridge	Distinguish between electrical conductors and insulators 	14348	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.1 Electric charge	Conductors and Insulators	30388	ICSE>Class 12>Chemistry>Solid State>Electrical and Magnetic Properties	0.9616686701774597
Cambridge	Function of blood plasma	4415	Cambridge>IGCSE>Biology>9. Transport in animals>9.4 Blood	composition of blood plasma	30306	ICSE>Class 11>Biology>Human Physiology>Blood and Its Components	0.9590513706207275
Cambridge	Function of blood plasma	4415	Cambridge>IGCSE>Biology>9. Transport in animals>9.4 Blood	Functions of plasma	30242	ICSE>Class 11>Biology>Human Physiology>Blood and Its Components	0.9463173151016235
Cambridge	Function of blood plasma	4415	Cambridge>IGCSE>Biology>9. Transport in animals>9.4 Blood	Blood Plasma	10109	CBSE>Class 11>Biology>18 Body Fluids And Circulation>Body Fluids And Circulation	0.9427942037582397
Cambridge	Function of blood plasma	4415	Cambridge>IGCSE>Biology>9. Transport in animals>9.4 Blood	Plasma cells	29998	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Structural Organization in Animals: Tissues 	0.8831968307495117
Cambridge	Function of blood plasma	4415	Cambridge>IGCSE>Biology>9. Transport in animals>9.4 Blood	Blood and Its Components	31266	ICSE>Class 6>Biology>Human Body>Circulatory System	0.8700054883956909
Cambridge	Different sources of Energies	14183	Cambridge>IGCSE>Physics>1. General Physics>1.7.2 Energy resources	Sources of Energy	8376	CBSE>Class 10>Science>14 Sources Of Energy>Good Source of Energy?	0.8988200426101685
Cambridge	Different sources of Energies	14183	Cambridge>IGCSE>Physics>1. General Physics>1.7.2 Energy resources	What Are Types of Energy Sources	8389	CBSE>Class 10>Science>14 Sources Of Energy>Non-conventional Sources	0.8930711150169373
Cambridge	Different sources of Energies	14183	Cambridge>IGCSE>Physics>1. General Physics>1.7.2 Energy resources	What are Conventional Sources of Energy?	8456	CBSE>Class 10>Science>14 Sources Of Energy>Conventional Sources of Energy	0.8835157752037048
Cambridge	Different sources of Energies	14183	Cambridge>IGCSE>Physics>1. General Physics>1.7.2 Energy resources	Non-conventional Sources of energy	8385	CBSE>Class 10>Science>14 Sources Of Energy>Non-conventional Sources	0.8583299517631531
Cambridge	Different sources of Energies	14183	Cambridge>IGCSE>Physics>1. General Physics>1.7.2 Energy resources	Scotland energy sources	12012	Scotland>Second Level>Sciences>Plant Earth>Energy sources and sustainability	0.8239548802375793
Cambridge	Thermal expansion	14298	Cambridge>IGCSE>Physics>2 Thermal physics>2.2.1 Thermal expansion of solids, liquids and gases	Thermal Expansion	11008	CBSE>Class 11>Physics>2-3 Thermal Properties Of Matter>Thermal Properties Of Matter	0.9961099028587341
Cambridge	Thermal expansion	14298	Cambridge>IGCSE>Physics>2 Thermal physics>2.2.1 Thermal expansion of solids, liquids and gases	Applications of Thermal Expansion	28289	ICSE>Class 8>Physics>Heat Transfer>Thermal Expansion	0.9692704081535339
Cambridge	Thermal expansion	14298	Cambridge>IGCSE>Physics>2 Thermal physics>2.2.1 Thermal expansion of solids, liquids and gases	Thermal Expansion of Solids, Liquids and Gases	34166	ICSE>Class 11>Physics>Heat and Thermodynamics>Thermal Properties of Matter	0.9625049233436584
Cambridge	Thermal expansion	14298	Cambridge>IGCSE>Physics>2 Thermal physics>2.2.1 Thermal expansion of solids, liquids and gases	Superficial Expansion	28288	ICSE>Class 8>Physics>Heat Transfer>Thermal Expansion	0.9399809837341309
Cambridge	Thermal expansion	14298	Cambridge>IGCSE>Physics>2 Thermal physics>2.2.1 Thermal expansion of solids, liquids and gases	Volume Expansion 	28418	ICSE>Class 8>Physics>Heat Transfer>Thermal Expansion	0.8921175003051758
Cambridge	Cellular Respiration	4513	Cambridge>IGCSE>Biology>12. Respiration>12.1 Respiration	Cellular Respiration	22722	NGSS>NGSS High School>Life Sciences>Structure and Processes>Organization for Matter and Energy Flow in Organisms	1
Cambridge	Cellular Respiration	4513	Cambridge>IGCSE>Biology>12. Respiration>12.1 Respiration	Cellular respiration	6585	NGSS>NGSS Middle School>Life Sciences>Ecosystems: Interactions, Energy and Dynamics>Cycles of Matter & Energy Transfer	0.9990536570549011
Cambridge	Cellular Respiration	4513	Cambridge>IGCSE>Biology>12. Respiration>12.1 Respiration	Cellular Respiration	24909	CBSE>Class 7>Science>3 The World of the Living>The Breath of Life	0.9952823519706726
Cambridge	Cellular Respiration	4513	Cambridge>IGCSE>Biology>12. Respiration>12.1 Respiration	Cellular Respiration	45272	CBSE>Class 7>Science>10 Respiration in Organisms>The Breath of Life	0.9952823519706726
Cambridge	Cellular Respiration	4513	Cambridge>IGCSE>Biology>12. Respiration>12.1 Respiration	Cellular respiration and its stages	3248	English>KS4>Biology>Cell biology>Cellular respiration	0.988486647605896
Cambridge	Digestion	4373	Cambridge>IGCSE>Biology>7. Human nutrition>7.2 Alimentary canal	Digestion	21046	NGSS>NGSS Middle School>Life Sciences>From Molecules to Organisms>Organization for Matter and Energy Flow in Organisms	0.9954301118850708
Cambridge	Digestion	4373	Cambridge>IGCSE>Biology>7. Human nutrition>7.2 Alimentary canal	Digestion of Food	9810	CBSE>Class 11>Biology>16 Digestion And Absorption>Digestion And Absorption	0.9773734211921692
Cambridge	Digestion	4373	Cambridge>IGCSE>Biology>7. Human nutrition>7.2 Alimentary canal	Digestion of Food 	32042	CBSE>Class 5>Environmental Sciences>2 Food>Our Mouth Taste And Even Digested Food 	0.9706594944000244
Cambridge	Digestion	4373	Cambridge>IGCSE>Biology>7. Human nutrition>7.2 Alimentary canal	Digestion of Fats	31038	ICSE>Class 6>Biology>Human Body>Digestive System	0.9628201127052307
Cambridge	Digestion	4373	Cambridge>IGCSE>Biology>7. Human nutrition>7.2 Alimentary canal	Mechanism of Digestion in Humans	14840	English>KS3>Biology>Structure and function of living organisms>Tissues and organs of human digestive system	0.9495877623558044
Cambridge	Angles names	14233	Cambridge>IGCSE>Mathematics>Geometry Concepts>Geometry	Naming angles	9086	CBSE>Class 9>Mathematics>7 Triangles>Triangles	0.9745737910270691
Cambridge	Angles names	14233	Cambridge>IGCSE>Mathematics>Geometry Concepts>Geometry	Naming types of angles	15106	English>Upper KS2 Year 6>Mathematics>Geometry>Geometry: Properties of Shapes	0.9580240845680237
Cambridge	Angles names	14233	Cambridge>IGCSE>Mathematics>Geometry Concepts>Geometry	Angles and types	14937	English>Lower KS2 Year 3>Mathematics>Geometry>Angles	0.9568886160850525
Cambridge	Angles names	14233	Cambridge>IGCSE>Mathematics>Geometry Concepts>Geometry	Angles	26133	ICSE>Class 11>Mathematics>Sets and Functions>Angles and Arc lengths	0.9510776996612549
Cambridge	Angles names	14233	Cambridge>IGCSE>Mathematics>Geometry Concepts>Geometry	Angles	9273	CBSE>Class 11>Mathematics>3 Trigonometric Functions>Trigonometric Functions	0.9501938223838806
Cambridge	 Relationship between 2D and 3D shapes	6970	Cambridge>Primary Stage 5>Mathematics>Problem solving>Using techniques and skills in solving mathematical problems	  2D and 3D Shapes	21017	CBSE>Class 8>Mathematics>4 Geometry>Representing 3-D in 2-D	0.9741844534873962
Cambridge	 Relationship between 2D and 3D shapes	6970	Cambridge>Primary Stage 5>Mathematics>Problem solving>Using techniques and skills in solving mathematical problems	2D and 3D shapes	30889	CBSE>Class 2>Mathematics>1 Geometry >Shapes and Spatial Understanding  	0.9730526208877563
Cambridge	 Relationship between 2D and 3D shapes	6970	Cambridge>Primary Stage 5>Mathematics>Problem solving>Using techniques and skills in solving mathematical problems	2D and 3D shapes	40407	ICSE>Class 2>Mathematics>3 Geometry>Shapes and Spatial Understanding	0.9730526208877563
Cambridge	 Relationship between 2D and 3D shapes	6970	Cambridge>Primary Stage 5>Mathematics>Problem solving>Using techniques and skills in solving mathematical problems	  2D and 3D Shapes	28182	ICSE>Class 8>Mathematics>Geometry>Representing 3-D in 2-D	0.972223162651062
Cambridge	 Relationship between 2D and 3D shapes	6970	Cambridge>Primary Stage 5>Mathematics>Problem solving>Using techniques and skills in solving mathematical problems	  2D and 3D Shapes	28153	ICSE>Class 7>Mathematics>Geometry>Representing 3-D in 2-D	0.966831624507904
Cambridge	Metric unit of weight	14242	Cambridge>IGCSE>Mathematics>Mensuration Concepts>Mensuration	Ratio of metric units	5902	CCSS>CCSS Grade 6>Measurement Concepts>Ratios and Proportional Relationships>Ratio concepts and use ratio reasoning	0.9093687534332275
Cambridge	Metric unit of weight	14242	Cambridge>IGCSE>Mathematics>Mensuration Concepts>Mensuration	Measuring Weight	32882	CBSE>Class 5>Mathematics>4 Measurement >Weight	0.9073848128318787
Cambridge	Metric unit of weight	14242	Cambridge>IGCSE>Mathematics>Mensuration Concepts>Mensuration	Measuring Weight	40438	ICSE>Class 5>Mathematics>7 Measurement>Weight 	0.9073848128318787
Cambridge	Metric unit of weight	14242	Cambridge>IGCSE>Mathematics>Mensuration Concepts>Mensuration	Standard units of time	3810	English>KS3>Mathematics>Number>Units of mass, length, time, money	0.9073106646537781
Cambridge	Metric unit of weight	14242	Cambridge>IGCSE>Mathematics>Mensuration Concepts>Mensuration	Converting Units of Weight	5616	CCSS>CCSS Grade 5>Measurement Concepts>Measurement and Data>Measurement units within a given measurement system	0.902739942073822
Cambridge	Uses of slaked lime	4983	Cambridge>IGCSE>Chemistry>13 Carbonates>13.1 Carbonates	Calcium Hydroxide (Slaked lime), Ca(OH)2	28664	ICSE>Class 11>Chemistry>s-Block Elements>Group 2: Preparation and Properties of Important Compounds	0.880972146987915
Cambridge	Uses of slaked lime	4983	Cambridge>IGCSE>Chemistry>13 Carbonates>13.1 Carbonates	Calcium Hydroxide (Slaked lime), Ca(OH)2	11845	CBSE>Class 11>Chemistry>2-3 The s-Block Elements>Some Important Compounds Of Calcium	0.8332221508026123
Cambridge	Uses of slaked lime	4983	Cambridge>IGCSE>Chemistry>13 Carbonates>13.1 Carbonates	Calcium Oxide or Quick Lime, CaO	28665	ICSE>Class 11>Chemistry>s-Block Elements>Group 2: Preparation and Properties of Important Compounds	0.7644332051277161
Cambridge	Uses of slaked lime	4983	Cambridge>IGCSE>Chemistry>13 Carbonates>13.1 Carbonates	Calcium Oxide or Quick Lime, CaO	11844	CBSE>Class 11>Chemistry>2-3 The s-Block Elements>Some Important Compounds Of Calcium	0.7635329365730286
Cambridge	Uses of slaked lime	4983	Cambridge>IGCSE>Chemistry>13 Carbonates>13.1 Carbonates	hydrated anhydrous substances 	34243	ICSE>Class 8>Chemistry>Water>Hydrated , Anhydrous substances, and Hygroscopic	0.7397266626358032
Cambridge	Density of an irregularly shaped solid by the method of displacement	5028	Cambridge>IGCSE>Physics>1. General Physics>1.4 Density	measurement - density of solids	28025	ICSE>Class 8>Physics>Physical Quantities and Measurement>Measurement of Density of regular solids	0.8435415625572205
Cambridge	Density of an irregularly shaped solid by the method of displacement	5028	Cambridge>IGCSE>Physics>1. General Physics>1.4 Density	Principle of Floatation - Density	32737	ICSE>Class 9>Physics>Fluids>Buoyancy, Archimedes’ Principle; Floatation; Relationship with Density	0.8389689326286316
Cambridge	Density of an irregularly shaped solid by the method of displacement	5028	Cambridge>IGCSE>Physics>1. General Physics>1.4 Density	Measurement of Density of Solids	28952	ICSE>Class 7>Physics>Physical Quantities and Measurement>Measurement of Density	0.8345317244529724
Cambridge	Density of an irregularly shaped solid by the method of displacement	5028	Cambridge>IGCSE>Physics>1. General Physics>1.4 Density	Elastic Behaviour Of Solids	10777	CBSE>Class 11>Physics>2-1 Mechanical Properties Of Solids>Mechanical Properties Of Solids	0.8336410522460938
Cambridge	Density of an irregularly shaped solid by the method of displacement	5028	Cambridge>IGCSE>Physics>1. General Physics>1.4 Density	Measurement of Density of Cylinder and Sphere 	28120	ICSE>Class 8>Physics>Physical Quantities and Measurement>Measurement of Density of regular solids	0.8329719305038452
Cambridge	Set notations	14247	Cambridge>IGCSE>Mathematics>Sets Concepts>Sets	Set notations	28193	ICSE>Class 8>Mathematics>Number System>Sets	0.9889060854911804
Cambridge	Set notations	14247	Cambridge>IGCSE>Mathematics>Sets Concepts>Sets	Set builder notation	28207	ICSE>Class 8>Mathematics>Number System>Sets	0.8859421014785767
Cambridge	Set notations	14247	Cambridge>IGCSE>Mathematics>Sets Concepts>Sets	Expanded Notation 	25858	CBSE>Class 6>Mathematics>1 Number System>Knowing Numbers	0.8401771783828735
Cambridge	Set notations	14247	Cambridge>IGCSE>Mathematics>Sets Concepts>Sets	Representation of set	25308	ICSE>Class 6>Mathematics>Number System>Sets	0.8340227007865906
Cambridge	Set notations	14247	Cambridge>IGCSE>Mathematics>Sets Concepts>Sets	Using scientific notation	6441	CCSS>CCSS Grade 8>Algebra Concepts>Expressions and Equations>Radicals and integer exponents	0.7977638840675354
Cambridge	Do solids dissolve in water?	6662	Cambridge>Primary Stage 6>Chemistry>Materials>Material changes	liquid solution dissolved solid mixture	33913	ICSE>Class 7>Chemistry>Elements, Compounds and Mixtures >Types of Mixtures	0.8581167459487915
Cambridge	Do solids dissolve in water?	6662	Cambridge>Primary Stage 6>Chemistry>Materials>Material changes	Definition of dissolving	34235	ICSE>Class 8>Chemistry>Water>Dissolution of Salts in Water	0.8492618799209595
Cambridge	Do solids dissolve in water?	6662	Cambridge>Primary Stage 6>Chemistry>Materials>Material changes	Solubility of Substances in Water	26026	CBSE>Class 6>Science>1 Food>Cleaning Food	0.8347559571266174
Cambridge	Do solids dissolve in water?	6662	Cambridge>Primary Stage 6>Chemistry>Materials>Material changes	Solubility of Substances in Water	43820	CBSE>Class 6>Science>8. Separation Of Substances>Separation Of Substances	0.8347559571266174
Cambridge	Do solids dissolve in water?	6662	Cambridge>Primary Stage 6>Chemistry>Materials>Material changes	Equilibrium Involving Dissolution of Solid or Gases in Liquids	28380	ICSE>Class 11>Chemistry>Equilibrium>Physical and Chemical Equilibrium	0.8346999287605286
Cambridge	Methods for making salts	4950	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.3 Preparation of salts	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	0.9877879619598389
Cambridge	Methods for making salts	4950	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.3 Preparation of salts	Preparation of Salts	33351	ICSE>Class 10>Chemistry> Study of Acids, Bases and Salts>Preparation of Salts	0.9444483518600464
Cambridge	Methods for making salts	4950	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.3 Preparation of salts	Preparation, separation and purification of salts	9005	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	0.9243673086166382
Cambridge	Methods for making salts	4950	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.3 Preparation of salts	Characteristics of Salts	33348	ICSE>Class 10>Chemistry> Study of Acids, Bases and Salts>Characteristic Properties	0.911884069442749
Cambridge	Methods for making salts	4950	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.3 Preparation of salts	acidic, basic and neutral salts	33350	ICSE>Class 10>Chemistry> Study of Acids, Bases and Salts>Types of Salts	0.8891987204551697
Cambridge	Cause of sickle-shaped red blood cells	4724	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	sickle cell anaemia	30790	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	0.867965579032898
Cambridge	Cause of sickle-shaped red blood cells	4724	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	Mendelian Disorders sickle cell Anemia	10153	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Genetic Disorders	0.8611384630203247
Cambridge	Cause of sickle-shaped red blood cells	4724	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	Characteristics of Red Blood Cells	37966	ICSE>Class 10>Biology>Human Anatomy and Physiology>Circulatory System	0.8463780879974365
Cambridge	Cause of sickle-shaped red blood cells	4724	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	Blood	33334	ICSE>Class 8>Biology>Human Body>Circulatory System	0.7722868919372559
Cambridge	Cause of sickle-shaped red blood cells	4724	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	Composition of blood	30243	ICSE>Class 11>Biology>Human Physiology>Blood and Its Components	0.7648774981498718
Cambridge	Alimentary canal structure and function	14029	Cambridge>Lower Secondary Stage 8>Biology>Humans>Humans as organisms	Alimentary Canal	9805	CBSE>Class 11>Biology>16 Digestion And Absorption>Digestion And Absorption	0.9180344343185425
Cambridge	Alimentary canal structure and function	14029	Cambridge>Lower Secondary Stage 8>Biology>Humans>Humans as organisms	alimentary canal and digestive glands humans	30187	ICSE>Class 11>Biology>Human Physiology>Digestion and Absorption	0.7202261090278625
Cambridge	Alimentary canal structure and function	14029	Cambridge>Lower Secondary Stage 8>Biology>Humans>Humans as organisms	The internal structure of artery, vein and capillary	30251	ICSE>Class 11>Biology>Human Physiology>Human Circulatory System	0.7148686647415161
Cambridge	Alimentary canal structure and function	14029	Cambridge>Lower Secondary Stage 8>Biology>Humans>Humans as organisms	Activity of the cambial ring	8742	CBSE>Class 11>Biology>6 Anatomy Of Flowering Plants>Secondary Growth	0.7029852271080017
Cambridge	Alimentary canal structure and function	14029	Cambridge>Lower Secondary Stage 8>Biology>Humans>Humans as organisms	Nature Of C-X Bond	11991	CBSE>Class 12>Chemistry>2-1 Haloalkanes And Haloarenes>Alkyl Halides - Nomenclature, Properties and Chemical Reactions 	0.6938621997833252
Cambridge	Digital and Analogue clocks	22023	Cambridge>Primary Stage 6>Mathematics>Measure>Time	Clock	30030	ICSE>Class 6>Physics>Physical Quantities and Measurement>Measurement of Time	0.8333478569984436
Cambridge	Digital and Analogue clocks	22023	Cambridge>Primary Stage 6>Mathematics>Measure>Time	Reading a Clock	40425	ICSE>Class 3>Mathematics>4 Measurement >Time	0.7881045937538147
Cambridge	Digital and Analogue clocks	22023	Cambridge>Primary Stage 6>Mathematics>Measure>Time	Measuring Time	40036	ICSE>Class 4>Science>Measurement >Instruments to Measure	0.7788879871368408
Cambridge	Digital and Analogue clocks	22023	Cambridge>Primary Stage 6>Mathematics>Measure>Time	analogue and digital signals	38913	ICSE>Class 12>Physics>Electronic Devices>Logic Gates	0.7784339785575867
Cambridge	Digital and Analogue clocks	22023	Cambridge>Primary Stage 6>Mathematics>Measure>Time	Reading a Clock	31407	CBSE>Class 3>Mathematics>4 Measurement >Time 	0.7757631540298462
Cambridge	Oxidising and reducing agents	4848	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.4 Redox	Oxidizing & reducing agents	8907	CBSE>Class 10>Science>1 Chemical Reaction And Equation>Oxidation Reactions	0.9873248934745789
Cambridge	Oxidising and reducing agents	4848	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.4 Redox	Oxidation and Reduction	11624	CBSE>Class 11>Chemistry>2-1 Redox Reactions>Oxidation And Reduction Reactions	0.8079085350036621
Cambridge	Oxidising and reducing agents	4848	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.4 Redox	Oxidation and reduction	8905	CBSE>Class 10>Science>1 Chemical Reaction And Equation>Oxidation Reactions	0.8057796359062195
Cambridge	Oxidising and reducing agents	4848	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.4 Redox	Oxidation and Reduction Reactions	33031	ICSE>Class 9>Chemistry>Study of the First Element - Hydrogen>Oxidation and Reduction Reactions	0.8055570125579834
Cambridge	Oxidising and reducing agents	4848	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.4 Redox	Oxidation and Reduction	28437	ICSE>Class 11>Chemistry>Redox Reactions>Concept of Oxidation And Reduction	0.8044108152389526
Cambridge	Reflection, Rotation, Translation as Transformation	7046	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Position and movement	Rotation, reflection and translation	6113	CCSS>CCSS High School>Geometry>Congruence>Transformations in the plane	0.9496691226959229
Cambridge	Reflection, Rotation, Translation as Transformation	7046	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Position and movement	Translations, rotations and reflections	4010	English>KS3>Mathematics>Geometry and measures>Translations, rotations and reflections	0.833130419254303
Cambridge	Reflection, Rotation, Translation as Transformation	7046	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Position and movement	Properties of reflection (math)	6323	CCSS>CCSS Grade 8>Geometry Concepts>Geometry>Congruence, transparencies, or geometry software	0.7781015634536743
Cambridge	Reflection, Rotation, Translation as Transformation	7046	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Position and movement	Transformation in the plane	6016	CCSS>CCSS High School>Geometry>Congruence>Transformations in the plane	0.7706084847450256
Cambridge	Reflection, Rotation, Translation as Transformation	7046	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Position and movement	Multiple reflection	20778	CBSE>Class 8>Science>6 Natural Phenomena>Light	0.7689530849456787
Cambridge	Angles made on parallel lines and intersecting lines	7207	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Shapes and geometric reasoning	Angles made by parallel lines	8333	CBSE>Class 9>Mathematics>6 Lines and Angles>Lines and Angles	0.9625377058982849
Cambridge	Angles made on parallel lines and intersecting lines	7207	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Shapes and geometric reasoning	Parallel lines and corresponding angles	3926	English>KS3>Mathematics>Geometry and measures>Parallel lines and angles	0.9582129120826721
Cambridge	Angles made on parallel lines and intersecting lines	7207	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Shapes and geometric reasoning	Angles of parallel lines	20732	CBSE>Class 7>Mathematics>4 Geometry>Understanding Shapes:	0.9494624733924866
Cambridge	Angles made on parallel lines and intersecting lines	7207	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Shapes and geometric reasoning	Angles between lines	10674	CBSE>Class 11>Mathematics>10 Straight Lines>Straight Lines	0.9491254091262817
Cambridge	Angles made on parallel lines and intersecting lines	7207	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Shapes and geometric reasoning	Angles between lines 	26154	ICSE>Class 11>Mathematics>Coordinate Geometry>Straight Line	0.9403682947158813
Cambridge	Active immunity 	4424	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	immunity active and passive	30930	ICSE>Class 12>Biology>Biology and Human Welfare>Human Health and Diseases	0.9601655602455139
Cambridge	Active immunity 	4424	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	Active and Passive Immunity	10268	CBSE>Class 12>Biology>8 Human Health And Disease>Immunity	0.9555385112762451
Cambridge	Active immunity 	4424	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	Types of Immunity	36660	ICSE>Class 9>Biology>Health and Hygiene>Aids to Health	0.9407463669776917
Cambridge	Active immunity 	4424	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	Acquired Immunity 	10168	CBSE>Class 12>Biology>8 Human Health And Disease>Immunity	0.9248158931732178
Cambridge	Active immunity 	4424	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	Types of Immunity	28542	CBSE>Class 9>Science>13 Why Do We Fall ill>Health and its Failure	0.9247393012046814
