TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
Cambridge	Visualize 3D shapes from 2D drawings and nets	6683	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	Draw 3D shapes in 2D	40521	ICSE>Class 5>Mathematics>6 Geometry>Shapes and Spatial Understanding	0.8224235773086548
Cambridge	Visualize 3D shapes from 2D drawings and nets	6683	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	Draw 3D shapes in 2D	31616	CBSE>Class 5>Mathematics>1 Geometry >Shapes And Spatial Understanding	0.8224233984947205
Cambridge	Visualize 3D shapes from 2D drawings and nets	6683	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	Draw 2D and 3D shapes	40419	ICSE>Class 3>Mathematics>3 Geometry>Shapes and Spatial Understanding	0.8198773264884949
Cambridge	Roles of testosterone and oestrogen in the development of secondary sexual characteristics	4603	Cambridge>IGCSE>Biology>16 Reproduction>16.5 Sex hormones in humans	Role of Hormones in Initiating Reproductive Function	25563	CBSE>Class 8>Science>3 The World of the Living>How Babies are Formed	0.7236931920051575
Cambridge	Roles of testosterone and oestrogen in the development of secondary sexual characteristics	4603	Cambridge>IGCSE>Biology>16 Reproduction>16.5 Sex hormones in humans	Role of Hormones in Initiating Reproductive Function	45252	CBSE>Class 8>Science>10 Reaching the Age of Adolescence>Role of Hormones	0.7236931920051575
Cambridge	Roles of testosterone and oestrogen in the development of secondary sexual characteristics	4603	Cambridge>IGCSE>Biology>16 Reproduction>16.5 Sex hormones in humans	Role of hormones in human reproduction	3252	English>KS4>Biology>Coordination and control>Hormones in human reproduction	0.7019187808036804
Cambridge	Roles of testosterone and oestrogen in the development of secondary sexual characteristics	4603	Cambridge>IGCSE>Biology>16 Reproduction>16.5 Sex hormones in humans	Characteristics of Hormones	33895	ICSE>Class 8>Biology>Human Body>Endocrine System	0.6874316930770874
Cambridge	Roles of testosterone and oestrogen in the development of secondary sexual characteristics	4603	Cambridge>IGCSE>Biology>16 Reproduction>16.5 Sex hormones in humans	Mechanism of Hormone Action	35576	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Mechanism of Hormone Action	0.655849277973175
Cambridge	The carbon cycle	4881	Cambridge>IGCSE>Chemistry>11 Air and water>11.4 Carbon dioxide and methane	The carbon cycle	3945	English>KS3>Chemistry>Earth and atmosphere>The carbon cycle	1
Cambridge	The carbon cycle	4881	Cambridge>IGCSE>Chemistry>11 Air and water>11.4 Carbon dioxide and methane	The Carbon Cycle	37957	ICSE>Class 10>Biology>Plant Physiology>Photosynthesis	1
Cambridge	The carbon cycle	4881	Cambridge>IGCSE>Chemistry>11 Air and water>11.4 Carbon dioxide and methane	Carbon Cycle	10744	CBSE>Class 12>Biology>14 Ecosystem>Nutrient Cycling	0.9728726148605347
Cambridge	The carbon cycle	4881	Cambridge>IGCSE>Chemistry>11 Air and water>11.4 Carbon dioxide and methane	carbon cycle	31613	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	0.9728726148605347
Cambridge	The carbon cycle	4881	Cambridge>IGCSE>Chemistry>11 Air and water>11.4 Carbon dioxide and methane	Carbon cycle	6967	NGSS>NGSS High School>Life Sciences>Matter and Energy in Organisms and Ecosystems>Matter and Energy Transfer in Ecosystems	0.9728726148605347
Cambridge	Word equations for Anaerobic respiration in human and yeast 	4441	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic Respiration in Organisms	9123	CBSE>Class 10>Science>6 Life Processes>Respiration	0.7881438732147217
Cambridge	Word equations for Anaerobic respiration in human and yeast 	4441	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic Respiration and Fermentation	21568	English>KS3>Biology>Material cycles and energy>Cellular Respiration	0.7869071960449219
Cambridge	Word equations for Anaerobic respiration in human and yeast 	4441	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic respiration	3249	English>KS4>Biology>Cell biology>Aerobic and anaerobic respiration	0.7827945351600647
Cambridge	Word equations for Anaerobic respiration in human and yeast 	4441	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic Respiration in Different Organisms	36642	ICSE>Class 9>Biology>Human Anatomy and Physiology>Respiratory System	0.7811017036437988
Cambridge	Word equations for Anaerobic respiration in human and yeast 	4441	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	anaerobic respiration fermentation plants	30090	ICSE>Class 11>Biology>Plant Physiology>Respiration in Plants	0.735670268535614
Cambridge	Fermentation of simple sugars	14152	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.3 Natural polymers	Fermentation 	9713	CBSE>Class 11>Biology>14 Respiration In Plants>Respiration In Plants	0.8064485788345337
Cambridge	Fermentation of simple sugars	14152	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.3 Natural polymers	Yeast Fermentation	36614	ICSE>Class 9>Biology>Diversity in Living Organisms>Economic Importance of Fungi.	0.746620774269104
Cambridge	Fermentation of simple sugars	14152	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.3 Natural polymers	Sugar produced by photosynthesis	6959	NGSS>NGSS High School>Life Sciences>Matter and Energy in Organisms and Ecosystems>Matter and Energy Flow in Organisms	0.7353426218032837
Cambridge	Fermentation of simple sugars	14152	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.3 Natural polymers	Energy in sugar	6747	NGSS>NGSS High School>Physical Sciences>Waves and Electromagnetic Radiation>Energy in Chemical Processes	0.7067714333534241
Cambridge	Fermentation of simple sugars	14152	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.3 Natural polymers	Preparation of Ethanol: Fermentation	31965	ICSE>Class 12>Chemistry>Alcohols, Phenols and Ethers>Alcohols: Methods of Preparation	0.6388869881629944
Cambridge	Photosynthesis 	14037	Cambridge>Lower Secondary Stage 8>Biology>Plants>Plants & their food	Photosynthesis	20029	CBSE>Class 7>Science>1 Food>Food from Where	1
Cambridge	Photosynthesis 	14037	Cambridge>Lower Secondary Stage 8>Biology>Plants>Plants & their food	Photosynthesis	45205	CBSE>Class 7>Science>1 Nutrition in Plants>Food from Where	1
Cambridge	Photosynthesis 	14037	Cambridge>Lower Secondary Stage 8>Biology>Plants>Plants & their food	Photosynthesis	39614	ICSE>Class 2>Environmental Sciences>Plants > Photosynthesis & Germination 	1
Cambridge	Photosynthesis 	14037	Cambridge>Lower Secondary Stage 8>Biology>Plants>Plants & their food	Photosynthesis 	21045	NGSS>NGSS Middle School>Life Sciences>From Molecules to Organisms>Organization for Matter and Energy Flow in Organisms	1
Cambridge	Photosynthesis 	14037	Cambridge>Lower Secondary Stage 8>Biology>Plants>Plants & their food	Photosynthesis	6647	NGSS>NGSS High School>Physical Sciences>Waves and Electromagnetic Radiation>Energy in Chemical Processes	1
Cambridge	 Neutralisation and its applications	6902	Cambridge>Lower Secondary Stage 7>Chemistry>Changes to Materials>Material changes	neutralisation reaction	34123	ICSE>Class 8>Chemistry>Chemical Reactions>Neutralization Reaction	0.7941038012504578
Cambridge	 Neutralisation and its applications	6902	Cambridge>Lower Secondary Stage 7>Chemistry>Changes to Materials>Material changes	Neutralization reaction	20137	CBSE>Class 7>Science>2 Materials>Different Kinds of Materials	0.7606907486915588
Cambridge	 Neutralisation and its applications	6902	Cambridge>Lower Secondary Stage 7>Chemistry>Changes to Materials>Material changes	Neutralization reaction	45162	CBSE>Class 7>Science>5 Acids, Bases and Salts>Different Kinds of Materials	0.7606907486915588
Cambridge	 Neutralisation and its applications	6902	Cambridge>Lower Secondary Stage 7>Chemistry>Changes to Materials>Material changes	Neutralization Reactions	9102	CBSE>Class 10>Science>2 Acids, Bases And Salts>Acid or Base Solutions	0.7202558517456055
Cambridge	 Neutralisation and its applications	6902	Cambridge>Lower Secondary Stage 7>Chemistry>Changes to Materials>Material changes	Enthalpy of Neutralization	28342	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.5475130081176758
Cambridge	Structure of DNA 	14093	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	Structure of DNA	37808	ICSE>Class 10>Biology>Basic Biology>Structure of Chromosome	1
Cambridge	Structure of DNA 	14093	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	DNA structure	3247	English>KS4>Biology>Cell biology>Sub-cellular structures of eukaryotic and prokaryotic cells	0.9734558463096619
Cambridge	Structure of DNA 	14093	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	Structure and function of DNA	2540	English>KS3>Biology>Genetics and evolution>DNA and Genes	0.9640020728111267
Cambridge	Structure of DNA 	14093	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	Discovery and Structure of DNA	7101	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	0.904522716999054
Cambridge	Structure of DNA 	14093	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	DNA	31989	ICSE>Class 12>Chemistry>Biomolecules>Nucleic Acids	0.8467131853103638
Cambridge	Role of Pancreas 	4548	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	Role of pancreas	41431	ICSE>Class 9>Biology>Human Anatomy and Physiology>Digestive System	0.9999998807907104
Cambridge	Role of Pancreas 	4548	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	The Pancreas	9338	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	0.9248616099357605
Cambridge	Role of Pancreas 	4548	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	pancreas 	30358	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	0.9158672094345093
Cambridge	Role of Pancreas 	4548	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	Pancreas - a heterocrine Gland	29062	CBSE>Class 10>Science>7 Control And Coordination>Hormones	0.7916051745414734
Cambridge	Role of Pancreas 	4548	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	Excretory Organs in Humans	37973	ICSE>Class 10>Biology>Human Anatomy and Physiology>Excretory System	0.5283034443855286
Cambridge	In Vitro Fertilisation (IVF)	4591	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	Fertilisation	10219	CBSE>Class 12>Biology>1 Reproduction In Organisms>Sexual Reproduction	0.7697464227676392
Cambridge	In Vitro Fertilisation (IVF)	4591	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	Fertilisation	20646	CBSE>Class 7>Science>3 The World of the Living>Multiplication in Plants	0.7697464227676392
Cambridge	In Vitro Fertilisation (IVF)	4591	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	Fertilisation	45185	CBSE>Class 7>Science>12 Reproduction in Plants>Reproduction in Plants	0.7697464227676392
Cambridge	In Vitro Fertilisation (IVF)	4591	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	internal fertilisation	30602	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	0.7427341938018799
Cambridge	In Vitro Fertilisation (IVF)	4591	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	external fertilisation	30600	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	0.7295443415641785
Cambridge	Factors affecting evaporation 	14190	Cambridge>IGCSE>Physics>2 Thermal physics>2.1.3 Evaporation	Evaporation 	9605	CBSE>Class 9>Science>1 Matter In Our Surroundings>Particles & States of Matter	0.9343178272247314
Cambridge	Factors affecting evaporation 	14190	Cambridge>IGCSE>Physics>2 Thermal physics>2.1.3 Evaporation	Evaporation  	28028	ICSE>Class 8>Physics>Matter>Change of State of the Matter	0.9343178272247314
Cambridge	Factors affecting evaporation 	14190	Cambridge>IGCSE>Physics>2 Thermal physics>2.1.3 Evaporation	Evaporation 	40033	ICSE>Class 4>Science>Materials & Solutions >Method of Separation	0.9343178272247314
Cambridge	Factors affecting evaporation 	14190	Cambridge>IGCSE>Physics>2 Thermal physics>2.1.3 Evaporation	Evaporation	12114	Scotland>Second Level>Sciences>Materials>Properties and uses of substances	0.9343178272247314
Cambridge	Factors affecting evaporation 	14190	Cambridge>IGCSE>Physics>2 Thermal physics>2.1.3 Evaporation	sublimation and evaporation	33916	ICSE>Class 7>Chemistry>Elements, Compounds and Mixtures >Separation Techniques	0.8674757480621338
Cambridge	Polygons	6686	Cambridge>Primary Stage 5>Mathematics>Geometry>Position and movement	Polygons	14935	English>Lower KS2 Year 3>Mathematics>Geometry>Draw and make Shapes	1
Cambridge	Polygons	6686	Cambridge>Primary Stage 5>Mathematics>Geometry>Position and movement	Simple polygons	27714	ICSE>Class 6>Mathematics>Geometry>Understanding Elementary Shapes (2-D and 3-D)	0.9269227981567383
Cambridge	Polygons	6686	Cambridge>Primary Stage 5>Mathematics>Geometry>Position and movement	Construction of polygons	38036	ICSE>Class 9>Mathematics>Geometry>Rectilinear Figures	0.8919708132743835
Cambridge	Polygons	6686	Cambridge>Primary Stage 5>Mathematics>Geometry>Position and movement	Area of Polygon	28091	ICSE>Class 8>Mathematics>Mensuration>Area and Surface Area	0.8355990648269653
Cambridge	Polygons	6686	Cambridge>Primary Stage 5>Mathematics>Geometry>Position and movement	Perimeters of polygons	6042	CCSS>CCSS High School>Geometry>Expressing Geometric Properties with Equations>Coordinates and geometric theorems	0.8330186605453491
Cambridge	Reaction of acids with metals	28449	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	Reaction of acids with metals	2517	English>KS3>Chemistry>Chemical reactions>Reactions of acids with metals to produce a salt plus hydrogen	1
Cambridge	Reaction of acids with metals	28449	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	Acids Reactions With Metals	33128	ICSE>Class 9>Chemistry>Study of the First Element - Hydrogen>Hydrogen from Water, Dilute Acids, and Alkalis	0.972776472568512
Cambridge	Reaction of acids with metals	28449	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	Reactions of acids with metals, bases and carbonates	8808	CBSE>Class 10>Science>2 Acids, Bases And Salts>Chemical Properties of Acids and Bases	0.8542399406433105
Cambridge	Reaction of acids with metals	28449	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	Reaction with metals	12505	CBSE>Class 12>Chemistry>2-1 Haloalkanes And Haloarenes>Alkyl Halides - Nomenclature, Properties and Chemical Reactions 	0.8237102627754211
Cambridge	Reaction of acids with metals	28449	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	Reaction of acids and alkalis	2518	English>KS3>Chemistry>Chemical reactions>Reactions of acids with alkalis to produce a salt plus water	0.7942970991134644
Cambridge	Line graphs	6874	Cambridge>Primary Stage 5>Mathematics>Handling data>Organising, categorising and representing data	Line graphs	15093	English>Upper KS2 Year 5>Mathematics>Statistics>Interpret data	1
Cambridge	Line graphs	6874	Cambridge>Primary Stage 5>Mathematics>Handling data>Organising, categorising and representing data	Making a Line Graph	37933	ICSE>Class 5>Mathematics>9 Data Handling >Pictorial  representation  of  the raw data	0.8491507172584534
Cambridge	Line graphs	6874	Cambridge>Primary Stage 5>Mathematics>Handling data>Organising, categorising and representing data	 Bar graphs	31463	CBSE>Class 4>Mathematics>5 Data Handling>Representing Data 	0.7747287750244141
Cambridge	Line graphs	6874	Cambridge>Primary Stage 5>Mathematics>Handling data>Organising, categorising and representing data	Bar Graphs	20935	CBSE>Class 8>Mathematics>6 Data handling>More about Visual Representation	0.7747285962104797
Cambridge	Line graphs	6874	Cambridge>Primary Stage 5>Mathematics>Handling data>Organising, categorising and representing data	Bar Graphs	28188	ICSE>Class 8>Mathematics>Data Handling>Pictorial Representation of data	0.7747285962104797
Cambridge	Calculation of Resistivity 	14431	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.5 Resistance	Resistivity Of Various Materials 	11710	CBSE>Class 12>Physics>1-3 Current Electricity>Resistance and Resistors	0.8409618735313416
Cambridge	Calculation of Resistivity 	14431	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.5 Resistance	specific resistance (resistivity) equation	12066	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Conductance Of Electrolytic Solutions	0.8139756321907043
Cambridge	Calculation of Resistivity 	14431	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.5 Resistance	System Of Resistors	8419	CBSE>Class 10>Science>12 Electricity>System Of Resistors	0.8047189712524414
Cambridge	Calculation of Resistivity 	14431	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.5 Resistance	Temperature Dependence Of Resistivity	12905	CBSE>Class 12>Physics>1-3 Current Electricity>Resistance and Resistors	0.8012109398841858
Cambridge	Calculation of Resistivity 	14431	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.5 Resistance	Effect of Temperature on Resistivity	37112	ICSE>Class 12>Physics>Current Electricity>Ohm's Law and Potential Difference	0.798265278339386
Cambridge	SSL and TLS	6365	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.4 Security	SSL and TLS	14792	English>KS4>Computing>1 Theory of Computer Science>Security	1
Cambridge	SSL and TLS	6365	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.4 Security	SSL and TLS	14800	English>KS4>Computing>1 Theory of Computer Science>Security	1
Cambridge	SSL and TLS	6365	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.4 Security	Difference between HTTP vs HTTPS protocol	14880	English>KS4>Computing>1 Theory of Computer Science>Internet principles of operation	0.4385294020175934
Cambridge	SSL and TLS	6365	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.4 Security	Uses of firewalls and proxy servers	14789	English>KS4>Computing>1 Theory of Computer Science>Security	0.4153498113155365
Cambridge	SSL and TLS	6365	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.4 Security	Uses of firewalls and proxy servers	14799	English>KS4>Computing>1 Theory of Computer Science>Security	0.4153498113155365
Cambridge	Red and white blood cells	4411	Cambridge>IGCSE>Biology>9. Transport in animals>9.4 Blood	Characteristics of Red Blood Cells	37966	ICSE>Class 10>Biology>Human Anatomy and Physiology>Circulatory System	0.8734747171401978
Cambridge	Red and white blood cells	4411	Cambridge>IGCSE>Biology>9. Transport in animals>9.4 Blood	Blood	33334	ICSE>Class 8>Biology>Human Body>Circulatory System	0.6919963359832764
Cambridge	Red and white blood cells	4411	Cambridge>IGCSE>Biology>9. Transport in animals>9.4 Blood	Blood and Its Components	31266	ICSE>Class 6>Biology>Human Body>Circulatory System	0.6764693856239319
Cambridge	Red and white blood cells	4411	Cambridge>IGCSE>Biology>9. Transport in animals>9.4 Blood	Half cells and redox couples	12063	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Galvanic Cells 	0.6334354877471924
Cambridge	Red and white blood cells	4411	Cambridge>IGCSE>Biology>9. Transport in animals>9.4 Blood	Half cells and redox couples	30551	ICSE>Class 12>Chemistry>Electrochemistry>Measurement of Potential	0.6334354877471924
Cambridge	Identify and name the female reproductive system 	4496	Cambridge>IGCSE>Biology>16 Reproduction>16.4 Sexual reproduction in humans	The Female Reproductive System	13302	CBSE>Class 12>Biology>3 Human Reproduction>The Female Reproductive System	0.8978647589683533
Cambridge	Identify and name the female reproductive system 	4496	Cambridge>IGCSE>Biology>16 Reproduction>16.4 Sexual reproduction in humans	Female Reproductive System	29502	CBSE>Class 10>Science>8 How Do Organisms Reproduce?>Reproduction	0.8809931874275208
Cambridge	Identify and name the female reproductive system 	4496	Cambridge>IGCSE>Biology>16 Reproduction>16.4 Sexual reproduction in humans	 Female Reproductive System	25221	CBSE>Class 8>Science>3 The World of the Living>How Babies are Formed	0.8809931874275208
Cambridge	Identify and name the female reproductive system 	4496	Cambridge>IGCSE>Biology>16 Reproduction>16.4 Sexual reproduction in humans	 Female Reproductive System	45148	CBSE>Class 8>Science>9 Reproduction in Animals>Human Reproduction	0.8809931874275208
Cambridge	Identify and name the female reproductive system 	4496	Cambridge>IGCSE>Biology>16 Reproduction>16.4 Sexual reproduction in humans	Female Reproductive System	38070	ICSE>Class 10>Biology>Human Anatomy and Physiology>The Reproductive System	0.8809931874275208
Cambridge	Cumulative frequency table	14260	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Frequency distribution table	9214	CBSE>Class 9>Mathematics>14 Statistics>Statistics	0.8110812306404114
Cambridge	Cumulative frequency table	14260	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	 frequency tables	3934	English>KS3>Mathematics>Statistics>Frequency tables for categorical data	0.8088418245315552
Cambridge	Cumulative frequency table	14260	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Frequency tables	11900	Scotland>Second Level>Numeracy and Mathematics>Shape, position and movement>Data and Analysis	0.8088418245315552
Cambridge	Cumulative frequency table	14260	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Cumulative Frequency Distribution	9917	CBSE>Class 10>Mathematics>14 Statistics>Statistics	0.8084839582443237
Cambridge	Cumulative frequency table	14260	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Grouped frequency distribution table	25611	ICSE>Class 9>Mathematics>Statistics>Graphical Representation of Data	0.7835723161697388
Cambridge	Test for reducing sugars	13957	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules  Core	sugar dissolve physical change	33809	ICSE>Class 7>Chemistry>Physical and Chemical Changes>Chemical  Changes	0.6482950448989868
Cambridge	Test for reducing sugars	13957	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules  Core	Energy in sugar	6747	NGSS>NGSS High School>Physical Sciences>Waves and Electromagnetic Radiation>Energy in Chemical Processes	0.6237258315086365
Cambridge	Test for reducing sugars	13957	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules  Core	Sugar produced by photosynthesis	6959	NGSS>NGSS High School>Life Sciences>Matter and Energy in Organisms and Ecosystems>Matter and Energy Flow in Organisms	0.6074972748756409
Cambridge	Test for reducing sugars	13957	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules  Core	Glucose	30129	ICSE>Class 11>Biology>Cell: Structure and Function>Biomolecules: Carbohydrates, Proteins and Lipids	0.6001072525978088
Cambridge	Test for reducing sugars	13957	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules  Core	Test for components of food	19923	CBSE>Class 6>Science>1 Food>Components of Food 	0.542348325252533
Cambridge	Functions of insulin, oestrogen and testosterone	4464	Cambridge>IGCSE>Biology>14 Coordination and response>14.3 Hormones in humans	Characteristics of Hormones	33895	ICSE>Class 8>Biology>Human Body>Endocrine System	0.6994236707687378
Cambridge	Functions of insulin, oestrogen and testosterone	4464	Cambridge>IGCSE>Biology>14 Coordination and response>14.3 Hormones in humans	Mechanism of Hormone Action	35576	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Mechanism of Hormone Action	0.6856949329376221
Cambridge	Functions of insulin, oestrogen and testosterone	4464	Cambridge>IGCSE>Biology>14 Coordination and response>14.3 Hormones in humans	Cellular Mechanisms of hormone action	8810	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Mechanism of Hormone Action	0.6666164994239807
Cambridge	Functions of insulin, oestrogen and testosterone	4464	Cambridge>IGCSE>Biology>14 Coordination and response>14.3 Hormones in humans	cellular mechanism of hormone action	30359	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	0.6659162640571594
Cambridge	Functions of insulin, oestrogen and testosterone	4464	Cambridge>IGCSE>Biology>14 Coordination and response>14.3 Hormones in humans	Hormones	11499	CBSE>Class 12>Chemistry>2-5 Biomolecules>Biomolecules	0.6496865153312683
Cambridge	Interpret decimal notation and place value	7034	Cambridge>Lower Secondary Stage 7>Mathematics>Number>Place value, ordering and rounding	Place value of decimals	5603	CCSS>CCSS Grade 5>Numbers Concepts>Number and Operations in Base Ten>Place value systems	0.7963687777519226
Cambridge	Interpret decimal notation and place value	7034	Cambridge>Lower Secondary Stage 7>Mathematics>Number>Place value, ordering and rounding	place value for decimals	3806	English>KS3>Mathematics>Number>Place value for decimals	0.7793341875076294
Cambridge	Interpret decimal notation and place value	7034	Cambridge>Lower Secondary Stage 7>Mathematics>Number>Place value, ordering and rounding	decimals	19806	CBSE>Class 6>Mathematics>1 Number System>Fractions	0.6985552906990051
Cambridge	Interpret decimal notation and place value	7034	Cambridge>Lower Secondary Stage 7>Mathematics>Number>Place value, ordering and rounding	Reading, Writing and Comparing Decimals	22401	CCSS>CCSS Grade 5>Numbers Concepts>Number and Operations in Base Ten>Place value systems	0.6654508709907532
Cambridge	Interpret decimal notation and place value	7034	Cambridge>Lower Secondary Stage 7>Mathematics>Number>Place value, ordering and rounding	Place value to three decimal places	11859	Scotland>Second Level>Numeracy and Mathematics>Number, money and measure>Number and number processes	0.6622440218925476
Cambridge	Operating system and its types	14515	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.3.6 Operating systems	Operating system and its types	14777	English>KS4>Computing>1 Theory of Computer Science>Operating systems	1
Cambridge	Operating system and its types	14515	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.3.6 Operating systems	What is Operating System	20614	CBSE>Class 11>Computer Science>Computer System>Operating System	0.8489004373550415
Cambridge	Operating system and its types	14515	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.3.6 Operating systems	role of Operating system	23843	CBSE>Class 11>Computer Science>Computer System>Operating System	0.7977748513221741
Cambridge	Operating system and its types	14515	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.3.6 Operating systems	Function and purpose of the operating system	14776	English>KS4>Computing>1 Theory of Computer Science>Operating systems	0.7477567791938782
Cambridge	Operating system and its types	14515	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.3.6 Operating systems	Functions of Operating System	20523	CBSE>Class 11>Computer Science>Computer System>Operating System	0.7299460172653198
Cambridge	States of matter	4798	Cambridge>IGCSE>Chemistry>1 The particulate nature of matter>1.1 The particulate nature of matter	States of matter	9055	CBSE>Class 9>Science>1 Matter In Our Surroundings>Particles & States of Matter	1
Cambridge	States of matter	4798	Cambridge>IGCSE>Chemistry>1 The particulate nature of matter>1.1 The particulate nature of matter	States of Matter	8345	CBSE>Class 11>Chemistry>1-1 Some Basic Concepts Of Chemistry>Some Basic Concepts Of Chemistry	1
Cambridge	States of matter	4798	Cambridge>IGCSE>Chemistry>1 The particulate nature of matter>1.1 The particulate nature of matter	States of matter	4120	English>KS3>Chemistry>The particulate nature of matter>Properties of solid, liquid and gas	1
Cambridge	States of matter	4798	Cambridge>IGCSE>Chemistry>1 The particulate nature of matter>1.1 The particulate nature of matter	States of matter	14940	English>Lower KS2 Year 4>Science>States of Matter>States of Matter: Cooling and Heating 	1
Cambridge	States of matter	4798	Cambridge>IGCSE>Chemistry>1 The particulate nature of matter>1.1 The particulate nature of matter	states of matter	28607	ICSE>Class 6>Chemistry>Matter>States of Matter	1
Cambridge	Histograms	27940	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Histograms with varying widths	28971	CBSE>Class 9>Mathematics>14 Statistics>Statistics	0.8577883839607239
Cambridge	Histograms	27940	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Visualizing data in histograms	5882	CCSS>CCSS High School>Statistics and Probability>Interpreting Categorical and Quantitative Data>Summarizing data to a single value	0.8324713110923767
Cambridge	Histograms	27940	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Bar Graphs and Histograms 	24703	CBSE>Class 8>Mathematics>7 Introduction to Graphs>Basics of Graphs	0.7070630788803101
