TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
Cambridge	Functions of insulin, oestrogen and testosterone	4464	Cambridge>IGCSE>Biology>14 Coordination and response>14.3 Hormones in humans	Characteristics of Hormones	33895	ICSE>Class 8>Biology>Human Body>Endocrine System	0.6900840997695923
Cambridge	Functions of insulin, oestrogen and testosterone	4464	Cambridge>IGCSE>Biology>14 Coordination and response>14.3 Hormones in humans	Cellular Mechanisms of hormone action	8810	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Mechanism of Hormone Action	0.6631479859352112
Cambridge	Functions of insulin, oestrogen and testosterone	4464	Cambridge>IGCSE>Biology>14 Coordination and response>14.3 Hormones in humans	cellular mechanism of hormone action	30359	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	0.6623543500900269
Cambridge	Interpret decimal notation and place value	7034	Cambridge>Lower Secondary Stage 7>Mathematics>Number>Place value, ordering and rounding	place value for decimals	3806	English>KS3>Mathematics>Number>Place value for decimals	0.7652114629745483
Cambridge	Interpret decimal notation and place value	7034	Cambridge>Lower Secondary Stage 7>Mathematics>Number>Place value, ordering and rounding	decimals	19806	CBSE>Class 6>Mathematics>1 Number System>Fractions	0.7322758436203003
Cambridge	Interpret decimal notation and place value	7034	Cambridge>Lower Secondary Stage 7>Mathematics>Number>Place value, ordering and rounding	Reading, Writing and Comparing Decimals	22401	CCSS>CCSS Grade 5>Numbers Concepts>Number and Operations in Base Ten>Place value systems	0.7139801383018494
Cambridge	Interpret decimal notation and place value	7034	Cambridge>Lower Secondary Stage 7>Mathematics>Number>Place value, ordering and rounding	Decimal Fractions	37908	ICSE>Class 5>Mathematics>3 Fractions & Decimals >Decimals	0.6604663133621216
Cambridge	Interpret decimal notation and place value	7034	Cambridge>Lower Secondary Stage 7>Mathematics>Number>Place value, ordering and rounding	Representation of Rational Number as a Decimal 	28036	ICSE>Class 7>Mathematics>Number System>Introduction to Rational Numbers	0.6589809656143188
Cambridge	Operating system and its types	14515	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.3.6 Operating systems	Operating system and its types	14777	English>KS4>Computing>1 Theory of Computer Science>Operating systems	0.947306752204895
Cambridge	Operating system and its types	14515	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.3.6 Operating systems	What is Operating System	20614	CBSE>Class 11>Computer Science>Computer System>Operating System	0.8440865874290466
Cambridge	Operating system and its types	14515	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.3.6 Operating systems	role of Operating system	23843	CBSE>Class 11>Computer Science>Computer System>Operating System	0.8295698165893555
Cambridge	Operating system and its types	14515	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.3.6 Operating systems	Functions of Operating System	20523	CBSE>Class 11>Computer Science>Computer System>Operating System	0.7778695821762085
Cambridge	Operating system and its types	14515	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.3.6 Operating systems	Function and purpose of the operating system	14776	English>KS4>Computing>1 Theory of Computer Science>Operating systems	0.747422993183136
Cambridge	States of matter	4798	Cambridge>IGCSE>Chemistry>1 The particulate nature of matter>1.1 The particulate nature of matter	States of matter	9055	CBSE>Class 9>Science>1 Matter In Our Surroundings>Particles & States of Matter	0.9783596396446228
Cambridge	States of matter	4798	Cambridge>IGCSE>Chemistry>1 The particulate nature of matter>1.1 The particulate nature of matter	States of Matter	8345	CBSE>Class 11>Chemistry>1-1 Some Basic Concepts Of Chemistry>Some Basic Concepts Of Chemistry	0.9782639145851135
Cambridge	States of matter	4798	Cambridge>IGCSE>Chemistry>1 The particulate nature of matter>1.1 The particulate nature of matter	States Of Matter	29139	ICSE>Class 6>Physics>Matter>States of Matter	0.9758191704750061
Cambridge	States of matter	4798	Cambridge>IGCSE>Chemistry>1 The particulate nature of matter>1.1 The particulate nature of matter	States of matter	4120	English>KS3>Chemistry>The particulate nature of matter>Properties of solid, liquid and gas	0.9700109958648682
Cambridge	States of matter	4798	Cambridge>IGCSE>Chemistry>1 The particulate nature of matter>1.1 The particulate nature of matter	states of matter	28607	ICSE>Class 6>Chemistry>Matter>States of Matter	0.96897953748703
Cambridge	Histograms	27940	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Visualizing data in histograms	5882	CCSS>CCSS High School>Statistics and Probability>Interpreting Categorical and Quantitative Data>Summarizing data to a single value	0.8648989200592041
Cambridge	Histograms	27940	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Histograms with varying widths	28971	CBSE>Class 9>Mathematics>14 Statistics>Statistics	0.8600012063980103
Cambridge	Histograms	27940	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Bar Graphs and Histograms 	24703	CBSE>Class 8>Mathematics>7 Introduction to Graphs>Basics of Graphs	0.7972828149795532
Cambridge	Histograms	27940	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Bar Graphs and Histograms 	28204	ICSE>Class 8>Mathematics>Data Handling>Grouped and Ungrouped data	0.7219814658164978
Cambridge	Histograms	27940	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	An anagram Detection example	30671	ICSE>Class 12>Computer Science>Complexity and Big O notation>Big O notation for Computational Complexity	0.5182866454124451
Cambridge	Symptoms of sickle-cell anaemia	4635	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	sickle cell anaemia	30790	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	0.8809080719947815
Cambridge	Symptoms of sickle-cell anaemia	4635	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	Mendelian Disorders sickle cell Anemia	10153	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Genetic Disorders	0.7156837582588196
Cambridge	Symptoms of sickle-cell anaemia	4635	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	vomiting	30195	ICSE>Class 11>Biology>Human Physiology>Digestion and Absorption	0.48806431889533997
Cambridge	Symptoms of sickle-cell anaemia	4635	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	Thalassemia	33407	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Genetic Disorders	0.46769657731056213
Cambridge	Symptoms of sickle-cell anaemia	4635	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	Chronic And Acute Diseases	31802	ICSE>Class 6>Biology>Health and Hygiene>Types of Diseases	0.4511566758155823
Cambridge	Speed-time graphs	5104	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Distance Time Graphs	8381	CBSE>Class 9>Science>8 Motion>Equations & Graphs of Motion	0.8050288558006287
Cambridge	Speed-time graphs	5104	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Velocity Time and Position Time Graphs	33823	ICSE>Class 11>Physics>Kinematics>Motion in a Straight Line	0.7830631732940674
Cambridge	Speed-time graphs	5104	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Interpret Distance, Time, and Speed on Graphs	1405	English>KS4>Physics>Forces and motion>Interpret Distance, Time, and Speed on Graphs	0.7730956673622131
Cambridge	Speed-time graphs	5104	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Velocity Time Graphs	9668	CBSE>Class 9>Science>8 Motion>Equations & Graphs of Motion	0.7624146342277527
Cambridge	Speed-time graphs	5104	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Distance-Time Graph	20944	CBSE>Class 7>Science>4 Moving Things, People and Ideas>Moving Objects	0.7472777366638184
Cambridge	Classification of organisms into kingdoms	4313	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.3 Features of organisms	Need for Classification of Organisms	32019	ICSE>Class 7>Biology>Kingdom Classification>Concept of Classification	0.8238685131072998
Cambridge	Classification of organisms into kingdoms	4313	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.3 Features of organisms	Need For Classification of Organisms	36323	ICSE>Class 9>Biology>Diversity in Living Organisms>Kingdom Classification	0.8102397918701172
Cambridge	Classification of organisms into kingdoms	4313	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.3 Features of organisms	5 kingdom classification: animalia	8216	CBSE>Class 11>Biology>2 Biological Classification>Kingdom Plantae and Animalia	0.7681454420089722
Cambridge	Classification of organisms into kingdoms	4313	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.3 Features of organisms	Taxonomy of living organisms	8113	CBSE>Class 11>Biology>1 The Living World>Taxonomic Categories	0.7498466372489929
Cambridge	Classification of organisms into kingdoms	4313	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.3 Features of organisms	Biological classification of living organisms	9702	CBSE>Class 9>Science>7 Diversity In Living Organisms>Classification & Evolution	0.7447187304496765
Cambridge	Heroin is a powerful depressant drug and its effects -withdrawal  symptoms 	4556	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	cocaine effects	30951	ICSE>Class 12>Biology>Biology and Human Welfare>Human Health and Diseases	0.6052809357643127
Cambridge	Heroin is a powerful depressant drug and its effects -withdrawal  symptoms 	4556	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	opioids effects	30947	ICSE>Class 12>Biology>Biology and Human Welfare>Human Health and Diseases	0.5493603944778442
Cambridge	Heroin is a powerful depressant drug and its effects -withdrawal  symptoms 	4556	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	Effects of recreational drugs	14755	English>KS3>Biology>Structure and function of living organisms>Effects of recreational drugs	0.5431506037712097
Cambridge	Heroin is a powerful depressant drug and its effects -withdrawal  symptoms 	4556	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	Neurologically Active Drugs	11029	CBSE>Class 12>Chemistry>2-7 Chemistry In Everyday Life>Therapeutic Action Of Different Classes Of Drugs	0.5327888131141663
Cambridge	Heroin is a powerful depressant drug and its effects -withdrawal  symptoms 	4556	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	Health and drugs	14966	English>Upper KS2 Year 6>Science>Animals (inc Humans)>Animals and humans: Lifestyle	0.5294368267059326
Cambridge	Management of renewable and non-renewable resources	4786	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	renewable and non renewable resources	20891	CBSE>Class 8>Science>7 Natural Resources>Impact of Humans on Nature	0.8544001579284668
Cambridge	Management of renewable and non-renewable resources	4786	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	renewable and non renewable resources	45132	CBSE>Class 8>Science>5 Coal and Petroleum>Natural Resources	0.8544001579284668
Cambridge	Management of renewable and non-renewable resources	4786	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	Renewable vs Non-renewable resources	21556	NGSS>NGSS High School>Earth and Space Sciences>Earth & Human Activity>Extra Queries	0.8207945823669434
Cambridge	Management of renewable and non-renewable resources	4786	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	Usage of renewable energy sources	903	English>KS4>Physics>Energy>Usage of renewable and non-renewable energy sources	0.7353800535202026
Cambridge	Management of renewable and non-renewable resources	4786	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	Renewable Source of Energy	33124	ICSE>Class 9>Physics>Heat and Energy>Energy sources	0.718718409538269
Cambridge	Osmosis	4224	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.2 Osmosis	Osmosis	9155	CBSE>Class 11>Biology>11 Transport In Plants>Transport in Plants	0.9714718461036682
Cambridge	Osmosis	4224	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.2 Osmosis	Osmosis and Osmotic Pressure	11869	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	0.824712336063385
Cambridge	Osmosis	4224	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.2 Osmosis	Osmosis and Osmotic Pressure	30538	ICSE>Class 12>Chemistry>Solutions>Colligative Properties	0.8181974291801453
Cambridge	Osmosis	4224	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.2 Osmosis	Reverse Osmosis and Water Purification	11765	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	0.7971100807189941
Cambridge	Osmosis	4224	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.2 Osmosis	endosmosis and exosmosis plants	30179	ICSE>Class 11>Biology>Plant Physiology>Transport in Plants	0.7668868899345398
Cambridge	Spread of auxin from the shoot tip	4471	Cambridge>IGCSE>Biology>14 Coordination and response>14.5 Tropic responses	Auxins	9648	CBSE>Class 11>Biology>15 Plant Growth And Development>Plant Growth Regulators	0.7279158234596252
Cambridge	Spread of auxin from the shoot tip	4471	Cambridge>IGCSE>Biology>14 Coordination and response>14.5 Tropic responses	Auxins	37959	ICSE>Class 10>Biology>Plant Physiology>Chemical Coordination in Plants	0.7270148396492004
Cambridge	Spread of auxin from the shoot tip	4471	Cambridge>IGCSE>Biology>14 Coordination and response>14.5 Tropic responses	growth regulators - auxin, gibberellin,	30223	ICSE>Class 11>Biology>Plant Physiology>Plant Growth and Development	0.49367934465408325
Cambridge	Spread of auxin from the shoot tip	4471	Cambridge>IGCSE>Biology>14 Coordination and response>14.5 Tropic responses	The Discovery of Plant Growth Regulators	9647	CBSE>Class 11>Biology>15 Plant Growth And Development>Plant Growth Regulators	0.48533713817596436
Cambridge	Spread of auxin from the shoot tip	4471	Cambridge>IGCSE>Biology>14 Coordination and response>14.5 Tropic responses	stems features, nodes, internodes, buds	29629	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology and Modifications of Stem	0.46545112133026123
Cambridge	Function of Lungs in Humans	6760	Cambridge>Primary Stage 6>Biology>Learn about Humans & Animals>Humans and animals	How Your Lungs Work	40006	ICSE>Class 4>Science>Air> Process of Breathing And Burning	0.7947341799736023
Cambridge	Function of Lungs in Humans	6760	Cambridge>Primary Stage 6>Biology>Learn about Humans & Animals>Humans and animals	Human Respiratory System	9919	CBSE>Class 11>Biology>17 Breathing And Exchange Of Gases>Breathing And Exchange Of Gases	0.7689040899276733
Cambridge	Function of Lungs in Humans	6760	Cambridge>Primary Stage 6>Biology>Learn about Humans & Animals>Humans and animals	Lung Volumes and Capacities	36740	ICSE>Class 9>Biology>Human Anatomy and Physiology>Respiratory System	0.7615849375724792
Cambridge	Function of Lungs in Humans	6760	Cambridge>Primary Stage 6>Biology>Learn about Humans & Animals>Humans and animals	human respiratory system	30237	ICSE>Class 11>Biology>Human Physiology>Breathing and Exchange of Gases	0.7575609683990479
Cambridge	Function of Lungs in Humans	6760	Cambridge>Primary Stage 6>Biology>Learn about Humans & Animals>Humans and animals	Functions of Respiratory Organs	37824	ICSE>Class 3>Science>Human Body>Respiratory System	0.7481003403663635
Cambridge	Limiting factors	4247	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	Taking out common factors	3814	English>KS3>Mathematics>Algebra>Equivalence by common factors	0.6662013530731201
Cambridge	Limiting factors	4247	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	Finding Factors	37719	ICSE>Class 4>Mathematics>3 Playing With Numbers >Prime & Composite Numbers 	0.5750678181648254
Cambridge	Limiting factors	4247	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	scale factors	1843	English>KS4>Mathematics>Ratio, proportion and rates of change>Compare lengths, areas and volumes using ratio notation ,trigonometric ratios and/or scale factors	0.5735414624214172
Cambridge	Limiting factors	4247	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	Limits math	10716	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	0.5496659874916077
Cambridge	Limiting factors	4247	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	Limits math	26144	ICSE>Class 11>Mathematics>Calculus>Limits	0.5376179218292236
Cambridge	Population, community, ecosystem	4664	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.4 Population size	Ecosystem-Population Balance	6978	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Ecosystem Dynamics	0.775869607925415
Cambridge	Population, community, ecosystem	4664	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.4 Population size	Factors Affecting the Population Size in an Ecosystem	6879	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	0.7394748330116272
Cambridge	Population, community, ecosystem	4664	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.4 Population size	population and ecological adaptations	31183	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	0.7358123660087585
Cambridge	Population, community, ecosystem	4664	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.4 Population size	Ecosystem	21652	English>KS3>Biology>Interactions and Interdependencies>Interdependence of organisms in an ecosystem	0.7247046232223511
Cambridge	Population, community, ecosystem	4664	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.4 Population size	ecosystem diversity benefit humans	31717	ICSE>Class 12>Biology>Ecology and Environment>Biodiversity and its Conservation	0.7039726376533508
Cambridge	Anaerobic respiration	4440	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic respiration	3249	English>KS4>Biology>Cell biology>Aerobic and anaerobic respiration	0.9632037878036499
Cambridge	Anaerobic respiration	4440	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic Respiration in Different Organisms	36642	ICSE>Class 9>Biology>Human Anatomy and Physiology>Respiratory System	0.9100767374038696
Cambridge	Anaerobic respiration	4440	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic Respiration and Fermentation	21568	English>KS3>Biology>Material cycles and energy>Cellular Respiration	0.8919309377670288
Cambridge	Anaerobic respiration	4440	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Aerobic respiration and Anaerobic Respiration	36234	ICSE>Class 9>Biology>Plant Physiology>Respiration in Plants	0.8875477910041809
Cambridge	Anaerobic respiration	4440	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Differences between Aerobic and Anaerobic Respiration	21569	English>KS3>Biology>Material cycles and energy>Cellular Respiration	0.8603883385658264
Cambridge	Plot co-ordinates in all four quadrants	7107	Cambridge>Primary Stage 6>Mathematics>Geometry>Position and movement	Graphing in all four quadrants	5817	CCSS>CCSS Grade 6>Numbers Concepts>The Number System>Number system of rational numbers	0.7516512274742126
Cambridge	Plot co-ordinates in all four quadrants	7107	Cambridge>Primary Stage 6>Mathematics>Geometry>Position and movement	coordinates in all quadrants	3911	English>KS3>Mathematics>Algebra>Coordinates in all quadrants	0.6795217394828796
Cambridge	Plot co-ordinates in all four quadrants	7107	Cambridge>Primary Stage 6>Mathematics>Geometry>Position and movement	Quadrants of the coordinate plane	5815	CCSS>CCSS Grade 6>Numbers Concepts>The Number System>Number system of rational numbers	0.6743228435516357
Cambridge	Plot co-ordinates in all four quadrants	7107	Cambridge>Primary Stage 6>Mathematics>Geometry>Position and movement	Coordinate Axes In Three Dimensional Space	26518	ICSE>Class 11>Mathematics>3-D Geometry>Introduction to 3D Geometry	0.5941792726516724
Cambridge	Plot co-ordinates in all four quadrants	7107	Cambridge>Primary Stage 6>Mathematics>Geometry>Position and movement	Cartesian Plane and Axes 	21020	CBSE>Class 8>Mathematics>7 Introduction to Graphs>Basics of Graphs	0.5448440313339233
Cambridge	Transform 2D shapes by rotation, reflection and translation	7208	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Position and movement	Rotation, reflection and translation	6113	CCSS>CCSS High School>Geometry>Congruence>Transformations in the plane	0.7103568315505981
Cambridge	Transform 2D shapes by rotation, reflection and translation	7208	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Position and movement	Creating 3D shapes by rotating 2D shapes	6045	CCSS>CCSS High School>Geometry>Geometric Measurement and Dimension>2D and 3D	0.6937853097915649
Cambridge	Transform 2D shapes by rotation, reflection and translation	7208	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Position and movement	2D shapes	6044	CCSS>CCSS High School>Geometry>Geometric Measurement and Dimension>2D and 3D	0.6775616407394409
Cambridge	Transform 2D shapes by rotation, reflection and translation	7208	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Position and movement	2D Shapes	29153	CBSE>Class 1>Mathematics>1 Geometry >Solids Around Us 	0.6754812598228455
Cambridge	Transform 2D shapes by rotation, reflection and translation	7208	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Position and movement	3D Shapes	32311	CBSE>Class 1>Mathematics>1 Geometry >Solids Around Us 	0.6749263405799866
Cambridge	Ecological pyramids of numbers	4656	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	Ecological Pyramids	10742	CBSE>Class 12>Biology>14 Ecosystem>Ecological Pyramids And Succession	0.7813804745674133
Cambridge	Ecological pyramids of numbers	4656	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	ecological pyramids – energy, number and biomass	31708	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	0.7510120868682861
Cambridge	Ecological pyramids of numbers	4656	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	10% law ecological pyramids	31617	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	0.7204626798629761
Cambridge	Ecological pyramids of numbers	4656	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	whole and Natural Numbers	19603	CBSE>Class 6>Mathematics>1 Number System>Whole Numbers	0.6253133416175842
Cambridge	Ecological pyramids of numbers	4656	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	Energy Pyramids in an Ecosystem	33332	ICSE>Class 8>Biology>Ecosystems>Understanding Ecosystems	0.5876536965370178
Cambridge	Structure and function of skin	4546	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	Structure and Functions of Skin	36640	ICSE>Class 9>Biology>Human Anatomy and Physiology>Structure and Functions of Skin	0.9626486897468567
Cambridge	Structure and function of skin	4546	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	Skin as an organ	36639	ICSE>Class 9>Biology>Human Anatomy and Physiology>Structure and Functions of Skin	0.8071208596229553
Cambridge	Structure and function of skin	4546	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	Skin Derivatives	36641	ICSE>Class 9>Biology>Human Anatomy and Physiology>Structure and Functions of Skin	0.8021451234817505
Cambridge	Structure and function of skin	4546	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	polygenic inheritance of skin colour in humans	30760	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	0.6239622831344604
Cambridge	Structure and function of skin	4546	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	Epidermal Tissue System	8635	CBSE>Class 11>Biology>6 Anatomy Of Flowering Plants>The Tissue System	0.5847102403640747
Cambridge	Radioactive decay	14381	Cambridge>IGCSE>Physics>5 Atomic physics>5.2.3 Radioative decay	Radioactive decay	6389	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Nuclear Processes	0.9614019989967346
Cambridge	Radioactive decay	14381	Cambridge>IGCSE>Physics>5 Atomic physics>5.2.3 Radioative decay	Law of Radioactive Decay	11142	CBSE>Class 12>Physics>2-5 Nuclei>Radioactivity	0.9174050092697144
Cambridge	Radioactive decay	14381	Cambridge>IGCSE>Physics>5 Atomic physics>5.2.3 Radioative decay	Radioactive decay law derivation	38308	ICSE>Class 12>Physics>Atoms and Nuclei>Radioactivity	0.9083524942398071
Cambridge	Radioactive decay	14381	Cambridge>IGCSE>Physics>5 Atomic physics>5.2.3 Radioative decay	Emission of alpha or beta particles, neutrons, or gamma-rays	1017	English>KS4>Physics>Atomic structure>Emission of alpha or beta particles, neutrons, or gamma-rays	0.8003238439559937
Cambridge	Radioactive decay	14381	Cambridge>IGCSE>Physics>5 Atomic physics>5.2.3 Radioative decay	radioactive waste	10649	CBSE>Class 12>Biology>16 Environmental Issues>Various Kinds of Wastes	0.792307436466217
Cambridge	Chromosome pairs 	4703	Cambridge>IGCSE>Biology>17 Inheritance>17.2 Chromosomes, genes and proteins	Chromosome	7112	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	0.860977828502655
Cambridge	Chromosome pairs 	4703	Cambridge>IGCSE>Biology>17 Inheritance>17.2 Chromosomes, genes and proteins	Chromosome Structure	37806	ICSE>Class 10>Biology>Basic Biology>Structure of Chromosome	0.8426786065101624
Cambridge	Chromosome pairs 	4703	Cambridge>IGCSE>Biology>17 Inheritance>17.2 Chromosomes, genes and proteins	Chromosome and DNA	7114	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>Inheritance of Traits	0.800051748752594
Cambridge	Chromosome pairs 	4703	Cambridge>IGCSE>Biology>17 Inheritance>17.2 Chromosomes, genes and proteins	Genes and Chromosomes	6587	NGSS>NGSS Middle School>Life Sciences>Heredity: Inheritance and Variation of Traits>Inheritance of Traits	0.7835395336151123
Cambridge	Chromosome pairs 	4703	Cambridge>IGCSE>Biology>17 Inheritance>17.2 Chromosomes, genes and proteins	human beings chromosomes	30594	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	0.767495334148407
Cambridge	Alcohol is a depressant drug and its effects on the liver /brain-withdrawal symptoms	43502	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	Alcoholism effects on health	30945	ICSE>Class 12>Biology>Biology and Human Welfare>Human Health and Diseases	0.6338100433349609
Cambridge	Alcohol is a depressant drug and its effects on the liver /brain-withdrawal symptoms	43502	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	Drugs And Alcohol Abuse  	10271	CBSE>Class 12>Biology>8 Human Health And Disease>Drugs And Alcohol Abuse	0.59212726354599
Cambridge	Alcohol is a depressant drug and its effects on the liver /brain-withdrawal symptoms	43502	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	Effects of recreational drugs	14755	English>KS3>Biology>Structure and function of living organisms>Effects of recreational drugs	0.5485538244247437
Cambridge	Alcohol is a depressant drug and its effects on the liver /brain-withdrawal symptoms	43502	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	cocaine effects	30951	ICSE>Class 12>Biology>Biology and Human Welfare>Human Health and Diseases	0.5434380769729614
Cambridge	Alcohol is a depressant drug and its effects on the liver /brain-withdrawal symptoms	43502	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	Adolescence and Drug/Alcohol Abuse	10272	CBSE>Class 12>Biology>8 Human Health And Disease>Drugs And Alcohol Abuse	0.5367584824562073
Cambridge	Products of the electrolysis of a specified binary compound	4929	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	Products of electrolysis	12069	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Electrolytic Cells And Electrolysis	0.8247198462486267
Cambridge	Products of the electrolysis of a specified binary compound	4929	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	process of electrolysis	34228	ICSE>Class 8>Chemistry>Hydrogen>Preparation of Hydrogen	0.7731519341468811
Cambridge	Products of the electrolysis of a specified binary compound	4929	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	electrolytes and electrolysis	34125	ICSE>Class 8>Chemistry>Hydrogen>Preparation of Hydrogen	0.7631258368492126
Cambridge	Products of the electrolysis of a specified binary compound	4929	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	Electrolysis	33262	ICSE>Class 10>Chemistry>Electrolysis>Electrolysis	0.7624479532241821
